date,meeting_name,race_number,race_key,horse_number,horse_name,finish_pos,is_win,is_top3,is_place,field_size,probability,dimension,target,method,period
2026-07-04,2026-07-04_ShaTin,2,2026-07-04::2026-07-04_ShaTin::R2,4,銳高,5,0,0,0,12,0.07583098430699182,race_shape,Win,Standalone,walk_forward
2026-07-04,2026-07-04_ShaTin,2,2026-07-04::2026-07-04_ShaTin::R2,5,朗日雪峰,3,0,1,1,12,0.14087342652805576,race_shape,Win,Standalone,walk_forward
2026-07-04,2026-07-04_ShaTin,2,2026-07-04::2026-07-04_ShaTin::R2,6,紅衣財神,9,0,0,0,12,0.08570476050786753,race_shape,Win,Standalone,walk_forward
2026-07-04,2026-07-04_ShaTin,2,2026-07-04::2026-07-04_ShaTin::R2,7,藍爵爺,8,0,0,0,12,0.11643261111922396,race_shape,Win,Standalone,walk_forward
2026-07-04,2026-07-04_ShaTin,2,2026-07-04::2026-07-04_ShaTin::R2,8,神燦金剛,11,0,0,0,12,0.05534519216667751,race_shape,Win,Standalone,walk_forward
2026-07-04,2026-07-04_ShaTin,2,2026-07-04::2026-07-04_ShaTin::R2,9,魅力知福,1,1,1,1,12,0.10147696698180235,race_shape,Win,Standalone,walk_forward
2026-07-04,2026-07-04_ShaTin,2,2026-07-04::2026-07-04_ShaTin::R2,10,紅旺繽紛,7,0,0,0,12,0.07882904058471786,race_shape,Win,Standalone,walk_forward
2026-07-04,2026-07-04_ShaTin,2,2026-07-04::2026-07-04_ShaTin::R2,11,駿先生,2,0,1,1,12,0.10563901300994062,race_shape,Win,Standalone,walk_forward
2026-07-04,2026-07-04_ShaTin,2,2026-07-04::2026-07-04_ShaTin::R2,12,萬事得意,12,0,0,0,12,0.06336000644402554,race_shape,Win,Standalone,walk_forward
2026-07-04,2026-07-04_ShaTin,3,2026-07-04::2026-07-04_ShaTin::R3,1,日日獎,4,0,0,0,12,0.1112228882829675,race_shape,Win,Standalone,walk_forward
2026-07-04,2026-07-04_ShaTin,3,2026-07-04::2026-07-04_ShaTin::R3,2,多多開心,11,0,0,0,12,0.051580561284006586,race_shape,Win,Standalone,walk_forward
2026-07-04,2026-07-04_ShaTin,3,2026-07-04::2026-07-04_ShaTin::R3,3,魅力星,1,1,1,1,12,0.07848714760866894,race_shape,Win,Standalone,walk_forward
2026-07-04,2026-07-04_ShaTin,3,2026-07-04::2026-07-04_ShaTin::R3,4,機械騎士,10,0,0,0,12,0.05124250960993229,race_shape,Win,Standalone,walk_forward
2026-07-04,2026-07-04_ShaTin,3,2026-07-04::2026-07-04_ShaTin::R3,5,牛精豪情,5,0,0,0,12,0.12636449502595767,race_shape,Win,Standalone,walk_forward
2026-07-04,2026-07-04_ShaTin,3,2026-07-04::2026-07-04_ShaTin::R3,6,萬里雲,7,0,0,0,12,0.0775166091407018,race_shape,Win,Standalone,walk_forward
2026-07-04,2026-07-04_ShaTin,3,2026-07-04::2026-07-04_ShaTin::R3,7,五福星,12,0,0,0,12,0.05355837478943653,race_shape,Win,Standalone,walk_forward
2026-07-04,2026-07-04_ShaTin,3,2026-07-04::2026-07-04_ShaTin::R3,8,喜行,9,0,0,0,12,0.07622820929387358,race_shape,Win,Standalone,walk_forward
2026-07-04,2026-07-04_ShaTin,3,2026-07-04::2026-07-04_ShaTin::R3,9,不勞而獲,6,0,0,0,12,0.11454522897858861,race_shape,Win,Standalone,walk_forward
2026-07-04,2026-07-04_ShaTin,3,2026-07-04::2026-07-04_ShaTin::R3,10,競駿奔騰,8,0,0,0,12,0.11868339465866015,race_shape,Win,Standalone,walk_forward
2026-07-04,2026-07-04_ShaTin,3,2026-07-04::2026-07-04_ShaTin::R3,11,銀亮濠俠,2,0,1,1,12,0.05177057160439479,race_shape,Win,Standalone,walk_forward
2026-07-04,2026-07-04_ShaTin,3,2026-07-04::2026-07-04_ShaTin::R3,12,爆熱,3,0,1,1,12,0.08880000972281152,race_shape,Win,Standalone,walk_forward
2026-07-04,2026-07-04_ShaTin,4,2026-07-04::2026-07-04_ShaTin::R4,1,信心星,5,0,0,0,7,0.15830104331534758,race_shape,Win,Standalone,walk_forward
2026-07-04,2026-07-04_ShaTin,4,2026-07-04::2026-07-04_ShaTin::R4,2,綠族無限,4,0,0,0,7,0.17281522098701166,race_shape,Win,Standalone,walk_forward
2026-07-04,2026-07-04_ShaTin,4,2026-07-04::2026-07-04_ShaTin::R4,3,競駿輝煌,3,0,1,1,7,0.09422468698341338,race_shape,Win,Standalone,walk_forward
2026-07-04,2026-07-04_ShaTin,4,2026-07-04::2026-07-04_ShaTin::R4,4,扶搖勢勁,1,1,1,1,7,0.11883786707314303,race_shape,Win,Standalone,walk_forward
2026-07-04,2026-07-04_ShaTin,4,2026-07-04::2026-07-04_ShaTin::R4,5,興馳千里,6,0,0,0,7,0.18151172419825692,race_shape,Win,Standalone,walk_forward
2026-07-04,2026-07-04_ShaTin,4,2026-07-04::2026-07-04_ShaTin::R4,6,巴基之勝,2,0,1,1,7,0.16538078407673804,race_shape,Win,Standalone,walk_forward
2026-07-04,2026-07-04_ShaTin,4,2026-07-04::2026-07-04_ShaTin::R4,7,開心福駒,7,0,0,0,7,0.1089286733660893,race_shape,Win,Standalone,walk_forward
2026-07-04,2026-07-04_ShaTin,5,2026-07-04::2026-07-04_ShaTin::R5,1,機械之星,4,0,0,0,14,0.0750847647325118,race_shape,Win,Standalone,walk_forward
2026-07-04,2026-07-04_ShaTin,5,2026-07-04::2026-07-04_ShaTin::R5,2,和光同塵,6,0,0,0,14,0.1201093701842325,race_shape,Win,Standalone,walk_forward
2026-07-04,2026-07-04_ShaTin,5,2026-07-04::2026-07-04_ShaTin::R5,3,自力更生,8,0,0,0,14,0.05452091448916471,race_shape,Win,Standalone,walk_forward
2026-07-04,2026-07-04_ShaTin,5,2026-07-04::2026-07-04_ShaTin::R5,4,卓越蒨鋒,2,0,1,1,14,0.07987636520842005,race_shape,Win,Standalone,walk_forward
2026-07-04,2026-07-04_ShaTin,5,2026-07-04::2026-07-04_ShaTin::R5,5,新力好,11,0,0,0,14,0.06996182570115776,race_shape,Win,Standalone,walk_forward
2026-07-04,2026-07-04_ShaTin,5,2026-07-04::2026-07-04_ShaTin::R5,6,幸運大夫,7,0,0,0,14,0.09171102353775312,race_shape,Win,Standalone,walk_forward
2026-07-04,2026-07-04_ShaTin,5,2026-07-04::2026-07-04_ShaTin::R5,7,抱百嶺,14,0,0,0,14,0.10471234250882935,race_shape,Win,Standalone,walk_forward
2026-07-04,2026-07-04_ShaTin,5,2026-07-04::2026-07-04_ShaTin::R5,8,有情有義,12,0,0,0,14,0.0459980097816069,race_shape,Win,Standalone,walk_forward
2026-07-04,2026-07-04_ShaTin,5,2026-07-04::2026-07-04_ShaTin::R5,9,金發盛世,5,0,0,0,14,0.04046076058267747,race_shape,Win,Standalone,walk_forward
2026-07-04,2026-07-04_ShaTin,5,2026-07-04::2026-07-04_ShaTin::R5,10,良言一句,13,0,0,0,14,0.046141188108683104,race_shape,Win,Standalone,walk_forward
2026-07-04,2026-07-04_ShaTin,5,2026-07-04::2026-07-04_ShaTin::R5,11,三代至醒,1,1,1,1,14,0.04430866540737873,race_shape,Win,Standalone,walk_forward
2026-07-04,2026-07-04_ShaTin,5,2026-07-04::2026-07-04_ShaTin::R5,12,共創歡欣,9,0,0,0,14,0.07631269596941032,race_shape,Win,Standalone,walk_forward
2026-07-04,2026-07-04_ShaTin,5,2026-07-04::2026-07-04_ShaTin::R5,13,飛躍成就,3,0,1,1,14,0.046713106129703426,race_shape,Win,Standalone,walk_forward
2026-07-04,2026-07-04_ShaTin,5,2026-07-04::2026-07-04_ShaTin::R5,14,榮耀盛甲,10,0,0,0,14,0.10408896765847075,race_shape,Win,Standalone,walk_forward
2026-07-04,2026-07-04_ShaTin,6,2026-07-04::2026-07-04_ShaTin::R6,1,葳莉非凡,11,0,0,0,12,0.08094636563858862,race_shape,Win,Standalone,walk_forward
2026-07-04,2026-07-04_ShaTin,6,2026-07-04::2026-07-04_ShaTin::R6,2,伶俐驫駒,4,0,0,0,12,0.05379128174940257,race_shape,Win,Standalone,walk_forward
2026-07-04,2026-07-04_ShaTin,6,2026-07-04::2026-07-04_ShaTin::R6,3,贏得自然,9,0,0,0,12,0.12385742760608305,race_shape,Win,Standalone,walk_forward
2026-07-04,2026-07-04_ShaTin,6,2026-07-04::2026-07-04_ShaTin::R6,4,金玉良言,7,0,0,0,12,0.06895715395943032,race_shape,Win,Standalone,walk_forward
2026-07-04,2026-07-04_ShaTin,6,2026-07-04::2026-07-04_ShaTin::R6,5,天福,12,0,0,0,12,0.08301933765926696,race_shape,Win,Standalone,walk_forward
2026-07-04,2026-07-04_ShaTin,6,2026-07-04::2026-07-04_ShaTin::R6,6,砂漿麒星,2,0,1,1,12,0.057419328512991134,race_shape,Win,Standalone,walk_forward
2026-07-04,2026-07-04_ShaTin,6,2026-07-04::2026-07-04_ShaTin::R6,7,致力之城,1,1,1,1,12,0.11267612123397873,race_shape,Win,Standalone,walk_forward
2026-07-04,2026-07-04_ShaTin,6,2026-07-04::2026-07-04_ShaTin::R6,8,共同享樂,10,0,0,0,12,0.11755625180819089,race_shape,Win,Standalone,walk_forward
2026-07-04,2026-07-04_ShaTin,6,2026-07-04::2026-07-04_ShaTin::R6,9,電子好好,6,0,0,0,12,0.04458404942086284,race_shape,Win,Standalone,walk_forward
2026-07-04,2026-07-04_ShaTin,6,2026-07-04::2026-07-04_ShaTin::R6,10,錶之翠河,5,0,0,0,12,0.08738892801238725,race_shape,Win,Standalone,walk_forward
2026-07-04,2026-07-04_ShaTin,6,2026-07-04::2026-07-04_ShaTin::R6,11,瑤瑤日上,3,0,1,1,12,0.11684556303577684,race_shape,Win,Standalone,walk_forward
2026-07-04,2026-07-04_ShaTin,6,2026-07-04::2026-07-04_ShaTin::R6,12,決一劍,8,0,0,0,12,0.05295819136304082,race_shape,Win,Standalone,walk_forward
2026-07-04,2026-07-04_ShaTin,7,2026-07-04::2026-07-04_ShaTin::R7,1,日出東方,11,0,0,0,11,0.06035277148294029,race_shape,Win,Standalone,walk_forward
2026-07-04,2026-07-04_ShaTin,7,2026-07-04::2026-07-04_ShaTin::R7,2,一舖掂晒,8,0,0,0,11,0.13296753245476245,race_shape,Win,Standalone,walk_forward
2026-07-04,2026-07-04_ShaTin,7,2026-07-04::2026-07-04_ShaTin::R7,4,開心孖寶,10,0,0,0,11,0.09381169804463999,race_shape,Win,Standalone,walk_forward
2026-07-04,2026-07-04_ShaTin,7,2026-07-04::2026-07-04_ShaTin::R7,5,添開心,1,1,1,1,11,0.1265155067014232,race_shape,Win,Standalone,walk_forward
2026-07-04,2026-07-04_ShaTin,7,2026-07-04::2026-07-04_ShaTin::R7,6,老鼠斑,3,0,1,1,11,0.08946019436932048,race_shape,Win,Standalone,walk_forward
2026-07-04,2026-07-04_ShaTin,7,2026-07-04::2026-07-04_ShaTin::R7,7,精益時代,4,0,0,0,11,0.05941441090278522,race_shape,Win,Standalone,walk_forward
2026-07-04,2026-07-04_ShaTin,7,2026-07-04::2026-07-04_ShaTin::R7,8,擅搏,5,0,0,0,11,0.09826061533537489,race_shape,Win,Standalone,walk_forward
2026-07-04,2026-07-04_ShaTin,7,2026-07-04::2026-07-04_ShaTin::R7,9,桃花俊,9,0,0,0,11,0.05156580835835837,race_shape,Win,Standalone,walk_forward
2026-07-04,2026-07-04_ShaTin,7,2026-07-04::2026-07-04_ShaTin::R7,10,鋁主角,7,0,0,0,11,0.09324669356046919,race_shape,Win,Standalone,walk_forward
2026-07-04,2026-07-04_ShaTin,7,2026-07-04::2026-07-04_ShaTin::R7,11,安定神駒,6,0,0,0,11,0.0568429693279507,race_shape,Win,Standalone,walk_forward
2026-07-04,2026-07-04_ShaTin,7,2026-07-04::2026-07-04_ShaTin::R7,12,同喜,2,0,1,1,11,0.13756179946197516,race_shape,Win,Standalone,walk_forward
2026-07-04,2026-07-04_ShaTin,8,2026-07-04::2026-07-04_ShaTin::R8,1,妙算強人,14,0,0,0,14,0.10193307536262093,race_shape,Win,Standalone,walk_forward
2026-07-04,2026-07-04_ShaTin,8,2026-07-04::2026-07-04_ShaTin::R8,2,紅衣醒目,8,0,0,0,14,0.04988705934301409,race_shape,Win,Standalone,walk_forward
2026-07-04,2026-07-04_ShaTin,8,2026-07-04::2026-07-04_ShaTin::R8,3,創科群英,3,0,1,1,14,0.03972615292204747,race_shape,Win,Standalone,walk_forward
2026-07-04,2026-07-04_ShaTin,8,2026-07-04::2026-07-04_ShaTin::R8,4,智多多寶,5,0,0,0,14,0.10385234254329591,race_shape,Win,Standalone,walk_forward
2026-07-04,2026-07-04_ShaTin,8,2026-07-04::2026-07-04_ShaTin::R8,5,佳福駒,12,0,0,0,14,0.05580370864485106,race_shape,Win,Standalone,walk_forward
2026-07-04,2026-07-04_ShaTin,8,2026-07-04::2026-07-04_ShaTin::R8,6,捷威,1,1,1,1,14,0.09259557029238497,race_shape,Win,Standalone,walk_forward
2026-07-04,2026-07-04_ShaTin,8,2026-07-04::2026-07-04_ShaTin::R8,7,光明傳承,10,0,0,0,14,0.0755478295027167,race_shape,Win,Standalone,walk_forward
2026-07-04,2026-07-04_ShaTin,8,2026-07-04::2026-07-04_ShaTin::R8,8,飛躍星伴,11,0,0,0,14,0.04559038738397238,race_shape,Win,Standalone,walk_forward
2026-07-04,2026-07-04_ShaTin,8,2026-07-04::2026-07-04_ShaTin::R8,9,風起雲湧,2,0,1,1,14,0.03904260167918568,race_shape,Win,Standalone,walk_forward
2026-07-04,2026-07-04_ShaTin,8,2026-07-04::2026-07-04_ShaTin::R8,10,天蓬貓,4,0,0,0,14,0.04194155171432738,race_shape,Win,Standalone,walk_forward
2026-07-04,2026-07-04_ShaTin,8,2026-07-04::2026-07-04_ShaTin::R8,11,一風雲,13,0,0,0,14,0.07715640198215419,race_shape,Win,Standalone,walk_forward
2026-07-04,2026-07-04_ShaTin,8,2026-07-04::2026-07-04_ShaTin::R8,12,鴻圖大展,7,0,0,0,14,0.12316940772136545,race_shape,Win,Standalone,walk_forward
2026-07-04,2026-07-04_ShaTin,8,2026-07-04::2026-07-04_ShaTin::R8,13,我最好,6,0,0,0,14,0.07412282961019562,race_shape,Win,Standalone,walk_forward
2026-07-04,2026-07-04_ShaTin,8,2026-07-04::2026-07-04_ShaTin::R8,14,竣誠駒,9,0,0,0,14,0.07963108129786824,race_shape,Win,Standalone,walk_forward
2026-07-04,2026-07-04_ShaTin,9,2026-07-04::2026-07-04_ShaTin::R9,1,鼓浪好友,3,0,1,1,12,0.04978719129523816,race_shape,Win,Standalone,walk_forward
2026-07-04,2026-07-04_ShaTin,9,2026-07-04::2026-07-04_ShaTin::R9,2,巧眼光,12,0,0,0,12,0.08126113232136561,race_shape,Win,Standalone,walk_forward
2026-07-04,2026-07-04_ShaTin,9,2026-07-04::2026-07-04_ShaTin::R9,3,利高八斗,1,1,1,1,12,0.1144524845341466,race_shape,Win,Standalone,walk_forward
2026-07-04,2026-07-04_ShaTin,9,2026-07-04::2026-07-04_ShaTin::R9,4,馬寶寶,10,0,0,0,12,0.1342179713061136,race_shape,Win,Standalone,walk_forward
2026-07-04,2026-07-04_ShaTin,9,2026-07-04::2026-07-04_ShaTin::R9,5,應龍飛影,4,0,0,0,12,0.08821629142600125,race_shape,Win,Standalone,walk_forward
2026-07-04,2026-07-04_ShaTin,9,2026-07-04::2026-07-04_ShaTin::R9,6,龍文正道,2,0,1,1,12,0.0787897894810461,race_shape,Win,Standalone,walk_forward
2026-07-04,2026-07-04_ShaTin,9,2026-07-04::2026-07-04_ShaTin::R9,7,天風雲,11,0,0,0,12,0.08111419792861084,race_shape,Win,Standalone,walk_forward
2026-07-04,2026-07-04_ShaTin,9,2026-07-04::2026-07-04_ShaTin::R9,8,歷勝,5,0,0,0,12,0.050477990484026104,race_shape,Win,Standalone,walk_forward
2026-07-04,2026-07-04_ShaTin,9,2026-07-04::2026-07-04_ShaTin::R9,9,方圓星,7,0,0,0,12,0.050577229049140075,race_shape,Win,Standalone,walk_forward
2026-07-04,2026-07-04_ShaTin,9,2026-07-04::2026-07-04_ShaTin::R9,10,鑽飾閃耀,9,0,0,0,12,0.054905927681586114,race_shape,Win,Standalone,walk_forward
2026-07-04,2026-07-04_ShaTin,9,2026-07-04::2026-07-04_ShaTin::R9,11,種得好,8,0,0,0,12,0.11313588269601987,race_shape,Win,Standalone,walk_forward
2026-07-04,2026-07-04_ShaTin,9,2026-07-04::2026-07-04_ShaTin::R9,12,順成之星,6,0,0,0,12,0.10306391179670575,race_shape,Win,Standalone,walk_forward
2026-07-04,2026-07-04_ShaTin,10,2026-07-04::2026-07-04_ShaTin::R10,1,精彩駿將,4,0,0,0,12,0.12509188478880703,race_shape,Win,Standalone,walk_forward
2026-07-04,2026-07-04_ShaTin,10,2026-07-04::2026-07-04_ShaTin::R10,2,馭跑得,5,0,0,0,12,0.05505875747680568,race_shape,Win,Standalone,walk_forward
2026-07-04,2026-07-04_ShaTin,10,2026-07-04::2026-07-04_ShaTin::R10,3,神鵰,7,0,0,0,12,0.10744226235176493,race_shape,Win,Standalone,walk_forward
2026-07-04,2026-07-04_ShaTin,10,2026-07-04::2026-07-04_ShaTin::R10,4,人和家興,8,0,0,0,12,0.08283942661883527,race_shape,Win,Standalone,walk_forward
2026-07-04,2026-07-04_ShaTin,10,2026-07-04::2026-07-04_ShaTin::R10,5,赤海,10,0,0,0,12,0.08211956099262084,race_shape,Win,Standalone,walk_forward
2026-07-04,2026-07-04_ShaTin,10,2026-07-04::2026-07-04_ShaTin::R10,6,巴閉精,2,0,1,1,12,0.12311609829524418,race_shape,Win,Standalone,walk_forward
2026-07-04,2026-07-04_ShaTin,10,2026-07-04::2026-07-04_ShaTin::R10,7,實力股,1,1,1,1,12,0.11648962984271471,race_shape,Win,Standalone,walk_forward
2026-07-04,2026-07-04_ShaTin,10,2026-07-04::2026-07-04_ShaTin::R10,8,咕嚕快跑,6,0,0,0,12,0.05731299720551175,race_shape,Win,Standalone,walk_forward
2026-07-04,2026-07-04_ShaTin,10,2026-07-04::2026-07-04_ShaTin::R10,9,八駿福昇,12,0,0,0,12,0.047302384019225076,race_shape,Win,Standalone,walk_forward
2026-07-04,2026-07-04_ShaTin,10,2026-07-04::2026-07-04_ShaTin::R10,10,星火燎原,11,0,0,0,12,0.0827077393729425,race_shape,Win,Standalone,walk_forward
2026-07-04,2026-07-04_ShaTin,10,2026-07-04::2026-07-04_ShaTin::R10,11,勇闖高峰,9,0,0,0,12,0.046980631714492536,race_shape,Win,Standalone,walk_forward
2026-07-04,2026-07-04_ShaTin,10,2026-07-04::2026-07-04_ShaTin::R10,12,辣得準,3,0,1,1,12,0.07353862732103553,race_shape,Win,Standalone,walk_forward
2026-07-04,2026-07-04_ShaTin,11,2026-07-04::2026-07-04_ShaTin::R11,1,超輕鬆,1,1,1,1,14,0.03859188892006592,race_shape,Win,Standalone,walk_forward
2026-07-04,2026-07-04_ShaTin,11,2026-07-04::2026-07-04_ShaTin::R11,2,一馬當先,12,0,0,0,14,0.08534307111576946,race_shape,Win,Standalone,walk_forward
2026-07-04,2026-07-04_ShaTin,11,2026-07-04::2026-07-04_ShaTin::R11,3,粵港資駒,5,0,0,0,14,0.11452859001365906,race_shape,Win,Standalone,walk_forward
2026-07-04,2026-07-04_ShaTin,11,2026-07-04::2026-07-04_ShaTin::R11,4,耀寶,6,0,0,0,14,0.05563095584397222,race_shape,Win,Standalone,walk_forward
2026-07-04,2026-07-04_ShaTin,11,2026-07-04::2026-07-04_ShaTin::R11,5,安泰,2,0,1,1,14,0.06527433844104283,race_shape,Win,Standalone,walk_forward
2026-07-04,2026-07-04_ShaTin,11,2026-07-04::2026-07-04_ShaTin::R11,6,縱橫天地,9,0,0,0,14,0.09969783493549568,race_shape,Win,Standalone,walk_forward
2026-07-04,2026-07-04_ShaTin,11,2026-07-04::2026-07-04_ShaTin::R11,7,安康萬里,13,0,0,0,14,0.07018331995452241,race_shape,Win,Standalone,walk_forward
2026-07-04,2026-07-04_ShaTin,11,2026-07-04::2026-07-04_ShaTin::R11,8,亨驥,7,0,0,0,14,0.1041787799441998,race_shape,Win,Standalone,walk_forward
2026-07-04,2026-07-04_ShaTin,11,2026-07-04::2026-07-04_ShaTin::R11,9,勝兄弟,8,0,0,0,14,0.07239681133077074,race_shape,Win,Standalone,walk_forward
2026-07-04,2026-07-04_ShaTin,11,2026-07-04::2026-07-04_ShaTin::R11,10,捷駿,10,0,0,0,14,0.05055509829693122,race_shape,Win,Standalone,walk_forward
2026-07-04,2026-07-04_ShaTin,11,2026-07-04::2026-07-04_ShaTin::R11,11,正本唐心,3,0,1,1,14,0.10332631546631998,race_shape,Win,Standalone,walk_forward
2026-07-04,2026-07-04_ShaTin,11,2026-07-04::2026-07-04_ShaTin::R11,12,高度評價,11,0,0,0,14,0.04239347661261636,race_shape,Win,Standalone,walk_forward
2026-07-04,2026-07-04_ShaTin,11,2026-07-04::2026-07-04_ShaTin::R11,13,太子,4,0,0,0,14,0.047144618697194614,race_shape,Win,Standalone,walk_forward
2026-07-04,2026-07-04_ShaTin,11,2026-07-04::2026-07-04_ShaTin::R11,14,御登,14,0,0,0,14,0.050754900427439714,race_shape,Win,Standalone,walk_forward
2026-07-08,2026-07-08_HappyValley,1,2026-07-08::2026-07-08_HappyValley::R1,1,鄉村樂韻,2,0,1,1,11,0.045982662647455055,race_shape,Win,Standalone,walk_forward
2026-07-08,2026-07-08_HappyValley,1,2026-07-08::2026-07-08_HappyValley::R1,2,喆喆友福,5,0,0,0,11,0.048681155777399544,race_shape,Win,Standalone,walk_forward
2026-07-08,2026-07-08_HappyValley,1,2026-07-08::2026-07-08_HappyValley::R1,3,萬眾開心,1,1,1,1,11,0.1369306289572088,race_shape,Win,Standalone,walk_forward
2026-07-08,2026-07-08_HappyValley,1,2026-07-08::2026-07-08_HappyValley::R1,5,洛河,3,0,1,1,11,0.08650881861076914,race_shape,Win,Standalone,walk_forward
2026-07-08,2026-07-08_HappyValley,1,2026-07-08::2026-07-08_HappyValley::R1,6,飛雲,4,0,0,0,11,0.05288027514829057,race_shape,Win,Standalone,walk_forward
2026-07-08,2026-07-08_HappyValley,1,2026-07-08::2026-07-08_HappyValley::R1,7,喜行,10,0,0,0,11,0.12551228096184797,race_shape,Win,Standalone,walk_forward
2026-07-08,2026-07-08_HappyValley,1,2026-07-08::2026-07-08_HappyValley::R1,8,千杯,7,0,0,0,11,0.13675182449876683,race_shape,Win,Standalone,walk_forward
2026-07-08,2026-07-08_HappyValley,1,2026-07-08::2026-07-08_HappyValley::R1,9,飛越晨曦,11,0,0,0,11,0.05253994841571767,race_shape,Win,Standalone,walk_forward
2026-07-08,2026-07-08_HappyValley,1,2026-07-08::2026-07-08_HappyValley::R1,10,辣得金,6,0,0,0,11,0.0853763890384021,race_shape,Win,Standalone,walk_forward
2026-07-08,2026-07-08_HappyValley,1,2026-07-08::2026-07-08_HappyValley::R1,11,八里旺,9,0,0,0,11,0.0871696156398449,race_shape,Win,Standalone,walk_forward
2026-07-08,2026-07-08_HappyValley,1,2026-07-08::2026-07-08_HappyValley::R1,12,天火同德,8,0,0,0,11,0.14166640030429745,race_shape,Win,Standalone,walk_forward
2026-07-08,2026-07-08_HappyValley,2,2026-07-08::2026-07-08_HappyValley::R2,1,暴風之子,1,1,1,1,12,0.08327938892211192,race_shape,Win,Standalone,walk_forward
2026-07-08,2026-07-08_HappyValley,2,2026-07-08::2026-07-08_HappyValley::R2,2,川河帥駒,9,0,0,0,12,0.1457253744206724,race_shape,Win,Standalone,walk_forward
2026-07-08,2026-07-08_HappyValley,2,2026-07-08::2026-07-08_HappyValley::R2,3,精巧時計,12,0,0,0,12,0.05169281344366832,race_shape,Win,Standalone,walk_forward
2026-07-08,2026-07-08_HappyValley,2,2026-07-08::2026-07-08_HappyValley::R2,4,領航天子,4,0,0,0,12,0.10899347804398839,race_shape,Win,Standalone,walk_forward
2026-07-08,2026-07-08_HappyValley,2,2026-07-08::2026-07-08_HappyValley::R2,5,驍將,6,0,0,0,12,0.07995583080701915,race_shape,Win,Standalone,walk_forward
2026-07-08,2026-07-08_HappyValley,2,2026-07-08::2026-07-08_HappyValley::R2,6,贏玥,2,0,1,1,12,0.03595784293462959,race_shape,Win,Standalone,walk_forward
2026-07-08,2026-07-08_HappyValley,2,2026-07-08::2026-07-08_HappyValley::R2,7,蹺妙,5,0,0,0,12,0.04767882888441792,race_shape,Win,Standalone,walk_forward
2026-07-08,2026-07-08_HappyValley,2,2026-07-08::2026-07-08_HappyValley::R2,8,越駿聯歡,3,0,1,1,12,0.11043931699142404,race_shape,Win,Standalone,walk_forward
2026-07-08,2026-07-08_HappyValley,2,2026-07-08::2026-07-08_HappyValley::R2,9,得意佳作,10,0,0,0,12,0.12926820124910374,race_shape,Win,Standalone,walk_forward
2026-07-08,2026-07-08_HappyValley,2,2026-07-08::2026-07-08_HappyValley::R2,10,森林之王,8,0,0,0,12,0.07167368845321101,race_shape,Win,Standalone,walk_forward
2026-07-08,2026-07-08_HappyValley,2,2026-07-08::2026-07-08_HappyValley::R2,11,萬里鵬躍,11,0,0,0,12,0.09452391460250092,race_shape,Win,Standalone,walk_forward
2026-07-08,2026-07-08_HappyValley,2,2026-07-08::2026-07-08_HappyValley::R2,12,怪獸波士,7,0,0,0,12,0.04081132124725254,race_shape,Win,Standalone,walk_forward
2026-07-08,2026-07-08_HappyValley,3,2026-07-08::2026-07-08_HappyValley::R3,1,鴻圖新星,4,0,0,0,12,0.08392932047107589,race_shape,Win,Standalone,walk_forward
2026-07-08,2026-07-08_HappyValley,3,2026-07-08::2026-07-08_HappyValley::R3,2,團結巴打,7,0,0,0,12,0.11325389094342735,race_shape,Win,Standalone,walk_forward
2026-07-08,2026-07-08_HappyValley,3,2026-07-08::2026-07-08_HappyValley::R3,3,巨靈神,9,0,0,0,12,0.14238949431163805,race_shape,Win,Standalone,walk_forward
2026-07-08,2026-07-08_HappyValley,3,2026-07-08::2026-07-08_HappyValley::R3,4,美麗登場,2,0,1,1,12,0.05166673542400238,race_shape,Win,Standalone,walk_forward
2026-07-08,2026-07-08_HappyValley,3,2026-07-08::2026-07-08_HappyValley::R3,5,乾坤圈,11,0,0,0,12,0.11664421724202081,race_shape,Win,Standalone,walk_forward
2026-07-08,2026-07-08_HappyValley,3,2026-07-08::2026-07-08_HappyValley::R3,6,贏得自在,8,0,0,0,12,0.04726508159918578,race_shape,Win,Standalone,walk_forward
2026-07-08,2026-07-08_HappyValley,3,2026-07-08::2026-07-08_HappyValley::R3,7,幸運二十,12,0,0,0,12,0.08483166463614406,race_shape,Win,Standalone,walk_forward
2026-07-08,2026-07-08_HappyValley,3,2026-07-08::2026-07-08_HappyValley::R3,8,天火同人,3,0,1,1,12,0.07979913607776762,race_shape,Win,Standalone,walk_forward
