date,meeting_name,race_number,race_key,venue,course,distance_num,race_class_label,field_size,horse_number,horse_name,finish_pos,is_win,is_top3,is_place,current_live_recomputed_ability,matrix_stability,matrix_sectional,matrix_race_shape,matrix_trainer_signal,matrix_horse_health,matrix_form_line,matrix_class_advantage,probability,ml_rank_score,hybrid_rank_score,feature_scope,matrix_weight,fold_train_end,fold_test_date
2026-06-10,2026-06-10_HappyValley,9,2026-06-10::2026-06-10_HappyValley::R9,跑馬地,C+3,1200.0,Class 4,12,8,捷駿,8,0,0,0,60.027552,60.55,59.68,48.26,66.75,67.55,78.0,56.5,0.020422121061125696,-0.35830170329017796,0.19166667266942186,matrix_7d,0.7,2026-06-07,2026-06-10
2026-06-10,2026-06-10_HappyValley,9,2026-06-10::2026-06-10_HappyValley::R9,跑馬地,C+3,1200.0,Class 4,12,9,多威心得,11,0,0,0,62.707456,40.22,44.77,78.0,66.75,69.75,81.0,59.84,0.032015581958374,-0.2717550860064642,0.3333333396040789,matrix_7d,0.7,2026-06-07,2026-06-10
2026-06-10,2026-06-10_HappyValley,9,2026-06-10::2026-06-10_HappyValley::R9,跑馬地,C+3,1200.0,Class 4,12,10,銳喜,10,0,0,0,58.653757000000006,38.53,56.01,63.0,58.99,68.4,78.0,56.34,0.01502780850974619,-0.635769058906583,0.09583333919870902,matrix_7d,0.7,2026-06-07,2026-06-10
2026-06-10,2026-06-10_HappyValley,9,2026-06-10::2026-06-10_HappyValley::R9,跑馬地,C+3,1200.0,Class 4,12,11,觀眾之力,1,1,1,1,76.04474299999998,63.33,62.87,80.0,86.97,64.8,96.0,70.84,0.2109341745762047,0.5125473573082147,0.9750000076044743,matrix_7d,0.7,2026-06-07,2026-06-10
2026-06-10,2026-06-10_HappyValley,9,2026-06-10::2026-06-10_HappyValley::R9,跑馬地,C+3,1200.0,Class 4,12,12,當家精彩,5,0,0,0,69.166681,74.42,65.02,48.66,77.2,71.3,96.0,75.63,0.10590685922107454,0.0007654474400494247,0.725000006916668,matrix_7d,0.7,2026-06-07,2026-06-10
2026-06-13,2026-06-13_ShaTin,1,2026-06-13::2026-06-13_ShaTin::R1,沙田,C+3,1000.0,Griffin,7,1,禪勝閃亮,2,0,1,1,63.36143399999999,60.62,62.63,56.5,70.01,71.95,78.0,56.5,0.0770580492027524,-0.3892515637353103,0.4428571491932862,matrix_7d,0.7,2026-06-10,2026-06-13
2026-06-13,2026-06-13_ShaTin,1,2026-06-13::2026-06-13_ShaTin::R1,沙田,C+3,1000.0,Griffin,7,2,龍騰盛世,5,0,0,0,61.49184599999999,64.91,60.0,54.5,67.99,66.67,60.0,61.0,0.057947227046931664,-0.3311954485951012,0.3500000061491846,matrix_7d,0.7,2026-06-10,2026-06-13
2026-06-13,2026-06-13_ShaTin,1,2026-06-13::2026-06-13_ShaTin::R1,沙田,C+3,1000.0,Griffin,7,3,機緣燦爛,7,0,0,0,59.635746000000005,64.8,60.0,54.5,60.0,66.67,60.0,61.0,0.04249093646656969,-0.3311954485951012,0.2500000059635746,matrix_7d,0.7,2026-06-10,2026-06-13
2026-06-13,2026-06-13_ShaTin,1,2026-06-13::2026-06-13_ShaTin::R1,沙田,C+3,1000.0,Griffin,7,4,銳行星,6,0,0,0,61.57848399999999,55.08,44.62,51.7,78.26,71.95,78.0,65.5,0.09570017040669612,-0.3141979351260146,0.5142857204435628,matrix_7d,0.7,2026-06-10,2026-06-13
2026-06-13,2026-06-13_ShaTin,1,2026-06-13::2026-06-13_ShaTin::R1,沙田,C+3,1000.0,Griffin,7,5,紅悅舍,4,0,0,0,64.16923,45.08,62.22,61.15,75.0,71.95,78.0,58.34,0.15893654453422626,-0.36142200353303555,0.6857142921312087,matrix_7d,0.7,2026-06-10,2026-06-13
2026-06-13,2026-06-13_ShaTin,1,2026-06-13::2026-06-13_ShaTin::R1,沙田,C+3,1000.0,Griffin,7,6,星球勇士,1,1,1,1,65.05822900000001,61.15,60.0,62.75,77.02,66.67,60.0,61.0,0.3728971422030025,0.35952061650137684,1.000000006505823,matrix_7d,0.7,2026-06-10,2026-06-13
2026-06-13,2026-06-13_ShaTin,1,2026-06-13::2026-06-13_ShaTin::R1,沙田,C+3,1000.0,Griffin,7,7,量子猴王,3,0,1,1,64.11116,64.93,65.28,59.95,64.49,74.6,78.0,58.0,0.19496993013982133,-0.07864691053564259,0.7571428635539731,matrix_7d,0.7,2026-06-10,2026-06-13
2026-06-13,2026-06-13_ShaTin,2,2026-06-13::2026-06-13_ShaTin::R2,沙田,C+3,1200.0,Class 4,11,1,海王,7,0,0,0,56.498354,47.32,41.1,54.53,57.8,63.42,86.0,66.68,0.017544663334176196,-0.6543238916420062,0.10454546019528994,matrix_7d,0.7,2026-06-10,2026-06-13
2026-06-13,2026-06-13_ShaTin,2,2026-06-13::2026-06-13_ShaTin::R2,沙田,C+3,1200.0,Class 4,11,2,紅衣財神,11,0,0,0,58.481054,41.16,41.1,56.57,69.0,69.2,83.0,63.68,0.02142604521858576,-0.6543238916420062,0.16818182402992354,matrix_7d,0.7,2026-06-10,2026-06-13
2026-06-13,2026-06-13_ShaTin,2,2026-06-13::2026-06-13_ShaTin::R2,沙田,C+3,1200.0,Class 4,11,3,機械騎士,8,0,0,0,69.376084,72.6,64.14,69.42,69.72,67.25,77.0,69.84,0.1746474969965533,0.35336557341120783,0.8727272796648812,matrix_7d,0.7,2026-06-10,2026-06-13
2026-06-13,2026-06-13_ShaTin,2,2026-06-13::2026-06-13_ShaTin::R2,沙田,C+3,1200.0,Class 4,11,4,果然僥倖,2,0,1,1,62.287109,57.41,54.01,58.0,60.0,71.67,82.0,74.13,0.05200085132588429,-0.3348462349925129,0.45454546077416547,matrix_7d,0.7,2026-06-10,2026-06-13
2026-06-13,2026-06-13_ShaTin,2,2026-06-13::2026-06-13_ShaTin::R2,沙田,C+3,1200.0,Class 4,11,6,新強福盈,6,0,0,0,68.563774,68.96,67.45,56.77,72.75,66.45,96.0,67.84,0.11663762621734991,0.08360621980528958,0.7272727341291046,matrix_7d,0.7,2026-06-10,2026-06-13
2026-06-13,2026-06-13_ShaTin,2,2026-06-13::2026-06-13_ShaTin::R2,沙田,C+3,1200.0,Class 4,11,7,文武全能,4,0,0,0,66.059651,62.0,59.01,59.2,73.44,71.67,83.0,66.68,0.10506772123204224,0.09654418875842849,0.690909097515056,matrix_7d,0.7,2026-06-10,2026-06-13
2026-06-13,2026-06-13_ShaTin,2,2026-06-13::2026-06-13_ShaTin::R2,沙田,C+3,1200.0,Class 4,11,8,鄉村樂韻,1,1,1,1,69.50049200000001,50.55,67.98,69.68,77.25,69.2,86.0,63.68,0.18334462637419147,-0.02521297631034576,0.8909090978591401,matrix_7d,0.7,2026-06-10,2026-06-13
2026-06-13,2026-06-13_ShaTin,2,2026-06-13::2026-06-13_ShaTin::R2,沙田,C+3,1200.0,Class 4,11,9,爆熱,5,0,0,0,69.473551,71.32,69.93,63.73,68.25,71.67,77.0,74.13,0.19238390048980986,0.12653326097834033,0.9090909160382643,matrix_7d,0.7,2026-06-10,2026-06-13
2026-06-13,2026-06-13_ShaTin,2,2026-06-13::2026-06-13_ShaTin::R2,沙田,C+3,1200.0,Class 4,11,10,建測精英,10,0,0,0,62.221582,52.86,53.92,62.93,64.5,65.35,82.0,63.68,0.036179204089955744,-0.5945430059789424,0.3363636425857945,matrix_7d,0.7,2026-06-10,2026-06-13
2026-06-13,2026-06-13_ShaTin,2,2026-06-13::2026-06-13_ShaTin::R2,沙田,C+3,1200.0,Class 4,11,11,勝在有型,9,0,0,0,61.712105,43.82,47.73,70.4,60.0,67.55,93.0,63.68,0.03232553590549641,-0.4375563457325523,0.3000000061712105,matrix_7d,0.7,2026-06-10,2026-06-13
2026-06-13,2026-06-13_ShaTin,2,2026-06-13::2026-06-13_ShaTin::R2,沙田,C+3,1200.0,Class 4,11,12,朗日雪峰,3,0,1,1,65.921353,57.19,50.28,70.8,69.0,71.85,77.0,72.34,0.06844232881595486,-0.05155158059776737,0.5454545520466807,matrix_7d,0.7,2026-06-10,2026-06-13
2026-06-13,2026-06-13_ShaTin,3,2026-06-13::2026-06-13_ShaTin::R3,沙田,C+3,1400.0,Class 4,14,1,閃光燈,12,0,0,0,64.443028,54.23,58.89,68.33,60.0,65.7,86.0,68.34,0.050498154340351285,-0.3372990478173327,0.5214285778728742,matrix_7d,0.7,2026-06-10,2026-06-13
2026-06-13,2026-06-13_ShaTin,3,2026-06-13::2026-06-13_ShaTin::R3,沙田,C+3,1400.0,Class 4,14,2,佛亮老撾,5,0,0,0,61.742526999999995,51.55,53.92,55.48,69.26,61.85,86.0,64.18,0.030592950807423226,-0.5261796431870087,0.35714286331710987,matrix_7d,0.7,2026-06-10,2026-06-13
2026-06-13,2026-06-13_ShaTin,3,2026-06-13::2026-06-13_ShaTin::R3,沙田,C+3,1400.0,Class 4,14,3,愛馬心,10,0,0,0,54.899468000000006,47.84,44.29,48.83,58.99,66.55,84.0,58.34,0.012966220047351793,-0.6543238916420062,0.08214286263280395,matrix_7d,0.7,2026-06-10,2026-06-13
2026-06-13,2026-06-13_ShaTin,3,2026-06-13::2026-06-13_ShaTin::R3,沙田,C+3,1400.0,Class 4,14,4,深心星,2,0,1,1,65.839748,67.53,66.99,51.65,69.0,63.5,96.0,65.34,0.07712953526090932,-0.08388035831916862,0.6642857208696892,matrix_7d,0.7,2026-06-10,2026-06-13
2026-06-13,2026-06-13_ShaTin,3,2026-06-13::2026-06-13_ShaTin::R3,沙田,C+3,1400.0,Class 4,14,5,龍之悅,3,0,1,1,65.35079,55.66,62.04,67.2,69.0,64.05,78.0,61.5,0.055021619306460406,-0.42276463748102144,0.5500000065350791,matrix_7d,0.7,2026-06-10,2026-06-13
2026-06-13,2026-06-13_ShaTin,3,2026-06-13::2026-06-13_ShaTin::R3,沙田,C+3,1400.0,Class 4,14,6,年年豐裕,14,0,0,0,66.58207900000001,38.92,52.28,72.9,76.01,68.65,96.0,63.68,0.08379313004640579,-0.19460696329179492,0.6928571495153507,matrix_7d,0.7,2026-06-10,2026-06-13
2026-06-13,2026-06-13_ShaTin,3,2026-06-13::2026-06-13_ShaTin::R3,沙田,C+3,1400.0,Class 4,14,7,潮州高球,11,0,0,0,62.356696,40.24,59.2,64.75,69.0,71.95,79.0,56.5,0.031274170211304284,-0.64832956528975,0.36428572052138386,matrix_7d,0.7,2026-06-10,2026-06-13
2026-06-13,2026-06-13_ShaTin,3,2026-06-13::2026-06-13_ShaTin::R3,沙田,C+3,1400.0,Class 4,14,8,辣得爽利,13,0,0,0,59.84842999999999,48.26,61.64,53.98,64.5,65.9,78.0,56.5,0.015174703496364874,-0.6543238916420062,0.13214286312770016,matrix_7d,0.7,2026-06-10,2026-06-13
2026-06-13,2026-06-13_ShaTin,3,2026-06-13::2026-06-13_ShaTin::R3,沙田,C+3,1400.0,Class 4,14,9,馬上盈,6,0,0,0,71.03170800000001,66.58,62.87,66.6,75.77,71.95,96.0,70.84,0.19257752855491803,0.5330734743425545,1.0000000071031707,matrix_7d,0.7,2026-06-10,2026-06-13
2026-06-13,2026-06-13_ShaTin,3,2026-06-13::2026-06-13_ShaTin::R3,沙田,C+3,1400.0,Class 4,14,10,大勇勝,4,0,0,0,60.294644,38.81,47.6,60.55,72.25,70.05,78.0,60.5,0.023984834898130084,-0.4475141804607796,0.278571434600893,matrix_7d,0.7,2026-06-10,2026-06-13
2026-06-13,2026-06-13_ShaTin,3,2026-06-13::2026-06-13_ShaTin::R3,沙田,C+3,1400.0,Class 4,14,11,你知我寶,8,0,0,0,67.82217499999999,64.29,59.51,63.2,78.25,72.5,80.0,64.0,0.13280347717762264,0.38245714910288137,0.8571428639250747,matrix_7d,0.7,2026-06-10,2026-06-13
2026-06-13,2026-06-13_ShaTin,3,2026-06-13::2026-06-13_ShaTin::R3,沙田,C+3,1400.0,Class 4,14,12,賢者威楓,1,1,1,1,66.642088,63.48,67.04,56.62,68.25,68.1,86.0,71.13,0.10910667035915854,-0.020361886340296346,0.7857142923784945,matrix_7d,0.7,2026-06-10,2026-06-13
2026-06-13,2026-06-13_ShaTin,3,2026-06-13::2026-06-13_ShaTin::R3,沙田,C+3,1400.0,Class 4,14,13,共創歡欣,9,0,0,0,68.112373,61.1,58.85,63.08,78.12,67.55,80.0,70.84,0.16055377073813007,0.4891410854142174,0.928571435382666,matrix_7d,0.7,2026-06-10,2026-06-13
2026-06-13,2026-06-13_ShaTin,3,2026-06-13::2026-06-13_ShaTin::R3,沙田,C+3,1400.0,Class 4,14,14,趣盈,7,0,0,0,61.357258,45.08,59.34,50.57,65.5,71.3,96.0,65.18,0.02452323475546969,-0.6447051671846086,0.2857142918500115,matrix_7d,0.7,2026-06-10,2026-06-13
2026-06-13,2026-06-13_ShaTin,4,2026-06-13::2026-06-13_ShaTin::R4,沙田,C+3,1800.0,Class 4,14,1,同益善,13,0,0,0,64.298006,56.34,56.45,61.63,68.25,65.7,82.0,68.34,0.06849640894657706,-0.4266269060720126,0.621428577858372,matrix_7d,0.7,2026-06-10,2026-06-13
2026-06-13,2026-06-13_ShaTin,4,2026-06-13::2026-06-13_ShaTin::R4,沙田,C+3,1800.0,Class 4,14,2,安可,3,0,1,1,71.142362,61.57,62.98,70.17,84.77,66.53,81.0,64.18,0.15283003916323096,0.5078523874111396,0.9071428642570935,matrix_7d,0.7,2026-06-10,2026-06-13
2026-06-13,2026-06-13_ShaTin,4,2026-06-13::2026-06-13_ShaTin::R4,沙田,C+3,1800.0,Class 4,14,3,年年友福,1,1,1,1,62.124036000000004,49.47,50.82,62.3,66.75,63.2,82.0,67.34,0.031489072721172816,-0.64832956528975,0.36428572049811786,matrix_7d,0.7,2026-06-10,2026-06-13
2026-06-13,2026-06-13_ShaTin,4,2026-06-13::2026-06-13_ShaTin::R4,沙田,C+3,1800.0,Class 4,14,4,熒光,11,0,0,0,58.151347,45.5,41.43,62.75,60.0,63.5,96.0,57.34,0.015451347668152558,-0.6442764279419835,0.13571429152942044,matrix_7d,0.7,2026-06-10,2026-06-13
2026-06-13,2026-06-13_ShaTin,4,2026-06-13::2026-06-13_ShaTin::R4,沙田,C+3,1800.0,Class 4,14,5,八駿笑昇,10,0,0,0,62.113420000000005,50.28,52.62,62.3,60.0,71.95,86.0,70.84,0.030803172279253242,-0.6296738722694866,0.35714286335419915,matrix_7d,0.7,2026-06-10,2026-06-13
2026-06-13,2026-06-13_ShaTin,4,2026-06-13::2026-06-13_ShaTin::R4,沙田,C+3,1800.0,Class 4,14,6,超開心,4,0,0,0,73.90744199999999,75.51,55.55,72.1,86.97,69.75,84.0,74.13,0.1939008378136639,0.5509852539967354,1.0000000073907442,matrix_7d,0.7,2026-06-10,2026-06-13
2026-06-13,2026-06-13_ShaTin,4,2026-06-13::2026-06-13_ShaTin::R4,沙田,C+3,1800.0,Class 4,14,7,新力飆,5,0,0,0,60.76438400000001,46.89,63.47,50.03,60.0,68.65,96.0,64.84,0.024149648268013787,-0.6026397388663133,0.278571434647867,matrix_7d,0.7,2026-06-10,2026-06-13
2026-06-13,2026-06-13_ShaTin,4,2026-06-13::2026-06-13_ShaTin::R4,沙田,C+3,1800.0,Class 4,14,8,光明傳承,12,0,0,0,61.042312,47.96,55.03,57.73,58.99,67.55,96.0,66.68,0.021608103364071613,-0.6502707542942396,0.24285714896137406,matrix_7d,0.7,2026-06-10,2026-06-13
2026-06-13,2026-06-13_ShaTin,4,2026-06-13::2026-06-13_ShaTin::R4,沙田,C+3,1800.0,Class 4,14,9,凝妙星,6,0,0,0,64.13252899999999,51.54,52.76,55.52,76.01,71.95,82.0,70.84,0.05539970395261873,-0.4726091156493085,0.550000006413253,matrix_7d,0.7,2026-06-10,2026-06-13
2026-06-13,2026-06-13_ShaTin,4,2026-06-13::2026-06-13_ShaTin::R4,沙田,C+3,1800.0,Class 4,14,10,瑞祺威楓,7,0,0,0,67.420637,57.46,58.02,68.7,72.75,69.75,82.0,67.84,0.10344536360307031,-0.07420980534234152,0.7642857210277779,matrix_7d,0.7,2026-06-10,2026-06-13
2026-06-13,2026-06-13_ShaTin,4,2026-06-13::2026-06-13_ShaTin::R4,沙田,C+3,1800.0,Class 4,14,11,夢照發,8,0,0,0,62.703938,62.63,49.49,47.23,74.95,69.75,79.0,74.13,0.06162741532358472,-0.03116361469888386,0.5857142919846795,matrix_7d,0.7,2026-06-10,2026-06-13
2026-06-13,2026-06-13_ShaTin,4,2026-06-13::2026-06-13_ShaTin::R4,沙田,C+3,1800.0,Class 4,14,12,天蓬貓,2,0,1,1,70.64325000000001,67.78,56.12,72.1,73.85,69.2,96.0,71.13,0.14165684598873676,0.5423637477350061,0.8785714356357536,matrix_7d,0.7,2026-06-10,2026-06-13
2026-06-13,2026-06-13_ShaTin,4,2026-06-13::2026-06-13_ShaTin::R4,沙田,C+3,1800.0,Class 4,14,13,一支箭,14,0,0,0,59.51301600000001,45.38,55.16,50.68,65.5,67.0,86.0,63.68,0.014773120917103139,-0.6543238916420062,0.12142857737987303,matrix_7d,0.7,2026-06-10,2026-06-13
2026-06-13,2026-06-13_ShaTin,4,2026-06-13::2026-06-13_ShaTin::R4,沙田,C+3,1800.0,Class 4,14,14,齊歡最樂,9,0,0,0,64.71779500000001,67.13,55.42,51.47,72.25,71.3,77.0,75.63,0.08436891999075041,-0.15505819581230984,0.6928571493289223,matrix_7d,0.7,2026-06-10,2026-06-13
2026-06-13,2026-06-13_ShaTin,5,2026-06-13::2026-06-13_ShaTin::R5,沙田,AWT,1200.0,Class 4,12,1,起舞奜奜,4,0,0,0,68.132997,77.42,62.81,61.25,68.25,69.0,82.0,71.63,0.1311940364683734,0.08616444942351634,0.8000000068132996,matrix_7d,0.7,2026-06-10,2026-06-13
2026-06-13,2026-06-13_ShaTin,5,2026-06-13::2026-06-13_ShaTin::R5,沙田,AWT,1200.0,Class 4,12,2,葳莉非凡,2,0,1,1,68.422619,78.7,70.76,50.78,69.0,64.6,96.0,71.63,0.11674062162667716,-0.05289114973848336,0.7583333401755953,matrix_7d,0.7,2026-06-10,2026-06-13
2026-06-13,2026-06-13_ShaTin,5,2026-06-13::2026-06-13_ShaTin::R5,沙田,AWT,1200.0,Class 4,12,3,逍遙人生,3,0,1,1,68.789631,62.02,58.07,70.45,68.95,64.05,96.0,71.63,0.16835103489107228,0.01709447547412828,0.8916666735456297,matrix_7d,0.7,2026-06-10,2026-06-13
2026-06-13,2026-06-13_ShaTin,5,2026-06-13::2026-06-13_ShaTin::R5,沙田,AWT,1200.0,Class 4,12,4,幸運大夫,8,0,0,0,58.395767,42.73,44.7,58.85,65.74,63.98,84.0,59.84,0.018067064790179055,-0.6543238916420062,0.14166667250624337,matrix_7d,0.7,2026-06-10,2026-06-13
2026-06-13,2026-06-13_ShaTin,5,2026-06-13::2026-06-13_ShaTin::R5,沙田,AWT,1200.0,Class 4,12,5,顯勝高昇,11,0,0,0,69.001744,66.15,55.96,67.35,74.5,69.75,83.0,74.13,0.2225271455420517,0.4249170735572285,1.0000000069001744,matrix_7d,0.7,2026-06-10,2026-06-13
2026-06-13,2026-06-13_ShaTin,5,2026-06-13::2026-06-13_ShaTin::R5,沙田,AWT,1200.0,Class 4,12,6,加州勇勝,5,0,0,0,66.176815,59.58,65.47,52.4,73.75,68.1,79.0,74.13,0.07562910809179112,-0.028274465283823248,0.6083333399510149,matrix_7d,0.7,2026-06-10,2026-06-13
2026-06-13,2026-06-13_ShaTin,5,2026-06-13::2026-06-13_ShaTin::R5,沙田,AWT,1200.0,Class 4,12,7,文明戰士,1,1,1,1,64.578496,54.15,59.02,55.48,75.77,70.3,78.0,67.0,0.05070965100548869,-0.28105973027886816,0.47500000645784957,matrix_7d,0.7,2026-06-10,2026-06-13
2026-06-13,2026-06-13_ShaTin,5,2026-06-13::2026-06-13_ShaTin::R5,沙田,AWT,1200.0,Class 4,12,8,瑤瑤日上,10,0,0,0,64.083639,52.87,54.88,67.75,65.5,73.23,80.0,65.18,0.032844481874359926,-0.5683167517147404,0.3333333397416972,matrix_7d,0.7,2026-06-10,2026-06-13
2026-06-13,2026-06-13_ShaTin,5,2026-06-13::2026-06-13_ShaTin::R5,沙田,AWT,1200.0,Class 4,12,9,縱橫大兄,9,0,0,0,66.71110700000001,53.55,64.43,61.95,72.75,67.0,86.0,66.68,0.09649226177395391,-0.017884640770904292,0.6916666733377773,matrix_7d,0.7,2026-06-10,2026-06-13
2026-06-13,2026-06-13_ShaTin,5,2026-06-13::2026-06-13_ShaTin::R5,沙田,AWT,1200.0,Class 4,12,10,無比小子,7,0,0,0,62.23973599999999,46.48,59.46,60.4,65.5,71.85,83.0,61.34,0.025356554748204037,-0.64832956528975,0.2500000062239736,matrix_7d,0.7,2026-06-10,2026-06-13
2026-06-13,2026-06-13_ShaTin,5,2026-06-13::2026-06-13_ShaTin::R5,沙田,AWT,1200.0,Class 4,12,11,尚旋,12,0,0,0,64.205753,43.16,43.05,74.5,76.06,71.95,82.0,59.84,0.045817847531722904,-0.20642722667327518,0.441666673087242,matrix_7d,0.7,2026-06-10,2026-06-13
2026-06-13,2026-06-13_ShaTin,5,2026-06-13::2026-06-13_ShaTin::R5,沙田,AWT,1200.0,Class 4,12,12,川河型駒,6,0,0,0,58.355018,44.83,54.89,48.97,60.0,71.85,83.0,68.18,0.01627019165612587,-0.6487583045323752,0.10833333916883514,matrix_7d,0.7,2026-06-10,2026-06-13
2026-06-13,2026-06-13_ShaTin,6,2026-06-13::2026-06-13_ShaTin::R6,沙田,C+3,1400.0,Class 4,13,1,百勝威龍,1,1,1,1,66.569272,64.68,59.5,60.57,69.0,62.4,96.0,68.34,0.07689782782293227,-0.05891636306657824,0.6384615451184658,matrix_7d,0.7,2026-06-10,2026-06-13
2026-06-13,2026-06-13_ShaTin,6,2026-06-13::2026-06-13_ShaTin::R6,沙田,C+3,1400.0,Class 4,13,2,確好勁,5,0,0,0,61.38450300000001,46.6,44.77,69.9,60.0,69.0,84.0,68.34,0.027562311278441737,-0.37795233835945014,0.30000000613845035,matrix_7d,0.7,2026-06-10,2026-06-13
2026-06-13,2026-06-13_ShaTin,6,2026-06-13::2026-06-13_ShaTin::R6,沙田,C+3,1400.0,Class 4,13,3,卓越蒨鋒,8,0,0,0,68.874331,67.04,63.4,53.07,79.26,67.62,96.0,71.63,0.16014541574849217,0.0401295518687166,0.9000000068874332,matrix_7d,0.7,2026-06-10,2026-06-13
2026-06-13,2026-06-13_ShaTin,6,2026-06-13::2026-06-13_ShaTin::R6,沙田,C+3,1400.0,Class 4,13,4,蹺妙,9,0,0,0,66.830726,50.9,66.99,64.4,68.25,69.2,96.0,63.68,0.06865606222390555,-0.3924415057129927,0.6000000066830726,matrix_7d,0.7,2026-06-10,2026-06-13
2026-06-13,2026-06-13_ShaTin,6,2026-06-13::2026-06-13_ShaTin::R6,沙田,C+3,1400.0,Class 4,13,5,抱百嶺,10,0,0,0,61.079555,44.67,55.49,57.7,64.49,72.5,84.0,64.84,0.016844533153400076,-0.6543238916420062,0.14230769841564783,matrix_7d,0.7,2026-06-10,2026-06-13
2026-06-13,2026-06-13_ShaTin,6,2026-06-13::2026-06-13_ShaTin::R6,沙田,C+3,1400.0,Class 4,13,6,浪漫老撾,7,0,0,0,67.543443,57.71,54.01,72.08,72.75,69.75,83.0,67.84,0.1475198900924866,0.2615807354434391,0.8692307759851136,matrix_7d,0.7,2026-06-10,2026-06-13
2026-06-13,2026-06-13_ShaTin,6,2026-06-13::2026-06-13_ShaTin::R6,沙田,C+3,1400.0,Class 4,13,7,北極之錶,4,0,0,0,65.89698899999999,62.52,70.05,54.83,64.5,71.67,93.0,67.0,0.06123422849288621,-0.17896939705498485,0.5615384681281604,matrix_7d,0.7,2026-06-10,2026-06-13
2026-06-13,2026-06-13_ShaTin,6,2026-06-13::2026-06-13_ShaTin::R6,沙田,C+3,1400.0,Class 4,13,8,傲然,13,0,0,0,57.975881,42.01,54.08,53.53,57.8,68.8,86.0,64.18,0.014220990871695384,-0.6543238916420062,0.08846154425912658,matrix_7d,0.7,2026-06-10,2026-06-13
2026-06-13,2026-06-13_ShaTin,6,2026-06-13::2026-06-13_ShaTin::R6,沙田,C+3,1400.0,Class 4,13,9,遨遊波士,3,0,1,1,67.155783,57.85,50.82,65.88,74.5,74.05,96.0,68.18,0.1120101519612843,0.037475733839248716,0.7692307759463476,matrix_7d,0.7,2026-06-10,2026-06-13
2026-06-13,2026-06-13_ShaTin,6,2026-06-13::2026-06-13_ShaTin::R6,沙田,C+3,1400.0,Class 4,13,10,猶有心得,6,0,0,0,61.787837,44.37,44.7,69.0,69.26,68.65,81.0,61.0,0.02822782348657712,-0.4404049301812327,0.3076923138710914,matrix_7d,0.7,2026-06-10,2026-06-13
2026-06-13,2026-06-13_ShaTin,6,2026-06-13::2026-06-13_ShaTin::R6,沙田,C+3,1400.0,Class 4,13,11,華麗再贏,2,0,1,1,69.78559,65.89,64.39,58.53,82.52,68.25,81.0,71.34,0.2070524154744439,0.2717354785393225,1.000000006978559,matrix_7d,0.7,2026-06-10,2026-06-13
2026-06-13,2026-06-13_ShaTin,6,2026-06-13::2026-06-13_ShaTin::R6,沙田,C+3,1400.0,Class 4,13,12,步步合拍,12,0,0,0,62.555848,44.11,60.87,51.33,76.24,71.85,79.0,62.5,0.031048832458164394,-0.46469037446352845,0.33846154471712325,matrix_7d,0.7,2026-06-10,2026-06-13
2026-06-13,2026-06-13_ShaTin,6,2026-06-13::2026-06-13_ShaTin::R6,沙田,C+3,1400.0,Class 4,13,13,增旺,11,0,0,0,64.45706999999999,60.6,63.41,50.72,64.49,69.65,96.0,72.34,0.04857951693529039,-0.18776122721908473,0.4846153910610917,matrix_7d,0.7,2026-06-10,2026-06-13
2026-06-13,2026-06-13_ShaTin,7,2026-06-13::2026-06-13_ShaTin::R7,沙田,C+3,1200.0,Class 4,12,1,鼓浪好友,3,0,1,1,67.990215,68.04,60.02,71.15,60.0,67.62,96.0,71.63,0.11548544200463001,0.11748937637708605,0.7500000067990215,matrix_7d,0.7,2026-06-10,2026-06-13
2026-06-13,2026-06-13_ShaTin,7,2026-06-13::2026-06-13_ShaTin::R7,沙田,C+3,1200.0,Class 4,12,2,君子,12,0,0,0,66.722887,61.89,60.54,70.3,60.0,65.7,96.0,68.34,0.08449667728656408,-0.035058051534963844,0.6416666733389553,matrix_7d,0.7,2026-06-10,2026-06-13
2026-06-13,2026-06-13_ShaTin,7,2026-06-13::2026-06-13_ShaTin::R7,沙田,C+3,1200.0,Class 4,12,3,巴閉精,1,1,1,1,73.27589900000001,77.98,63.36,70.85,86.97,66.0,78.0,64.0,0.2253848536848656,0.5422131056410721,1.0000000073275899,matrix_7d,0.7,2026-06-10,2026-06-13
2026-06-13,2026-06-13_ShaTin,7,2026-06-13::2026-06-13_ShaTin::R7,沙田,C+3,1200.0,Class 4,12,4,馬寶寶,8,0,0,0,60.76639299999999,57.69,59.88,48.83,60.0,63.8,95.0,65.5,0.021404469913885057,-0.6111350629464347,0.19166667274330595,matrix_7d,0.7,2026-06-10,2026-06-13
2026-06-13,2026-06-13_ShaTin,7,2026-06-13::2026-06-13_ShaTin::R7,沙田,C+3,1200.0,Class 4,12,5,巧眼光,9,0,0,0,70.737958,68.32,67.98,55.9,84.77,66.25,83.0,71.63,0.14902819557506405,0.015810186027330916,0.8416666737404623,matrix_7d,0.7,2026-06-10,2026-06-13
2026-06-13,2026-06-13_ShaTin,7,2026-06-13::2026-06-13_ShaTin::R7,沙田,C+3,1200.0,Class 4,12,6,利高八斗,2,0,1,1,69.37423100000001,79.54,60.86,62.92,73.94,71.95,79.0,70.29,0.15592922646994942,0.44147665211042975,0.8583333402707565,matrix_7d,0.7,2026-06-10,2026-06-13
