date,meeting_name,race_number,race_key,horse_number,horse_name,finish_pos,is_win,is_place,field_size,place_cutoff,probability,model,target
2026-05-24,2026-05-24_ShaTin,4,2026-05-24::2026-05-24_ShaTin::R4,8,應龍飛影,11,0,0,14,3,0.5408452862656008,LightGBM,Place
2026-05-24,2026-05-24_ShaTin,4,2026-05-24::2026-05-24_ShaTin::R4,9,北極之錶,3,0,1,14,3,0.12367438465052674,LightGBM,Place
2026-05-24,2026-05-24_ShaTin,4,2026-05-24::2026-05-24_ShaTin::R4,10,福聚,13,0,0,14,3,0.1156713206487945,LightGBM,Place
2026-05-24,2026-05-24_ShaTin,4,2026-05-24::2026-05-24_ShaTin::R4,11,銀刺勇士,2,0,1,14,3,0.1547520211171357,LightGBM,Place
2026-05-24,2026-05-24_ShaTin,4,2026-05-24::2026-05-24_ShaTin::R4,12,高感,14,0,0,14,3,0.16763833374678488,LightGBM,Place
2026-05-24,2026-05-24_ShaTin,4,2026-05-24::2026-05-24_ShaTin::R4,13,旭能精英,5,0,0,14,3,0.14620523915757938,LightGBM,Place
2026-05-24,2026-05-24_ShaTin,4,2026-05-24::2026-05-24_ShaTin::R4,14,新力驕,7,0,0,14,3,0.22996369178528417,LightGBM,Place
2026-05-24,2026-05-24_ShaTin,5,2026-05-24::2026-05-24_ShaTin::R5,1,雙星報喜,5,0,0,14,3,0.14287420410739918,LightGBM,Place
2026-05-24,2026-05-24_ShaTin,5,2026-05-24::2026-05-24_ShaTin::R5,2,大回報,1,1,1,14,3,0.4554761422704478,LightGBM,Place
2026-05-24,2026-05-24_ShaTin,5,2026-05-24::2026-05-24_ShaTin::R5,3,安可,9,0,0,14,3,0.2291874388747611,LightGBM,Place
2026-05-24,2026-05-24_ShaTin,5,2026-05-24::2026-05-24_ShaTin::R5,4,逍遙騎士,3,0,1,14,3,0.3446215392849038,LightGBM,Place
2026-05-24,2026-05-24_ShaTin,5,2026-05-24::2026-05-24_ShaTin::R5,5,光明傳承,11,0,0,14,3,0.17569121042337055,LightGBM,Place
2026-05-24,2026-05-24_ShaTin,5,2026-05-24::2026-05-24_ShaTin::R5,6,創科群英,6,0,0,14,3,0.23184116712403155,LightGBM,Place
2026-05-24,2026-05-24_ShaTin,5,2026-05-24::2026-05-24_ShaTin::R5,7,旌採,4,0,0,14,3,0.29764212961633957,LightGBM,Place
2026-05-24,2026-05-24_ShaTin,5,2026-05-24::2026-05-24_ShaTin::R5,8,新力飆,8,0,0,14,3,0.1022254518939944,LightGBM,Place
2026-05-24,2026-05-24_ShaTin,5,2026-05-24::2026-05-24_ShaTin::R5,9,同樣世界,7,0,0,14,3,0.2282575955947409,LightGBM,Place
2026-05-24,2026-05-24_ShaTin,5,2026-05-24::2026-05-24_ShaTin::R5,10,家傳之寶,12,0,0,14,3,0.23960301539555667,LightGBM,Place
2026-05-24,2026-05-24_ShaTin,5,2026-05-24::2026-05-24_ShaTin::R5,11,風捲殘雲,14,0,0,14,3,0.14109449344361194,LightGBM,Place
2026-05-24,2026-05-24_ShaTin,5,2026-05-24::2026-05-24_ShaTin::R5,12,健康小馬,13,0,0,14,3,0.09145020330991611,LightGBM,Place
2026-05-24,2026-05-24_ShaTin,5,2026-05-24::2026-05-24_ShaTin::R5,13,幸運威龍,2,0,1,14,3,0.22575803147803658,LightGBM,Place
2026-05-24,2026-05-24_ShaTin,5,2026-05-24::2026-05-24_ShaTin::R5,14,我最好,10,0,0,14,3,0.21569713935366186,LightGBM,Place
2026-05-24,2026-05-24_ShaTin,6,2026-05-24::2026-05-24_ShaTin::R6,1,鑽飾閃耀,13,0,0,14,3,0.143779282120888,LightGBM,Place
2026-05-24,2026-05-24_ShaTin,6,2026-05-24::2026-05-24_ShaTin::R6,2,醒目先駒,6,0,0,14,3,0.22314619438772043,LightGBM,Place
2026-05-24,2026-05-24_ShaTin,6,2026-05-24::2026-05-24_ShaTin::R6,3,哈羅威,4,0,0,14,3,0.35315794345491924,LightGBM,Place
2026-05-24,2026-05-24_ShaTin,6,2026-05-24::2026-05-24_ShaTin::R6,4,馬馳登,5,0,0,14,3,0.39318537655048263,LightGBM,Place
2026-05-24,2026-05-24_ShaTin,6,2026-05-24::2026-05-24_ShaTin::R6,5,仁仁有餘,1,1,1,14,3,0.2247451070842737,LightGBM,Place
2026-05-24,2026-05-24_ShaTin,6,2026-05-24::2026-05-24_ShaTin::R6,6,方圓星,12,0,0,14,3,0.1527192492574161,LightGBM,Place
2026-05-24,2026-05-24_ShaTin,6,2026-05-24::2026-05-24_ShaTin::R6,7,總統輝煌,11,0,0,14,3,0.20530856595441907,LightGBM,Place
2026-05-24,2026-05-24_ShaTin,6,2026-05-24::2026-05-24_ShaTin::R6,8,馬上盈,2,0,1,14,3,0.24231684286644836,LightGBM,Place
2026-05-24,2026-05-24_ShaTin,6,2026-05-24::2026-05-24_ShaTin::R6,9,共創歡欣,3,0,1,14,3,0.15839966355989193,LightGBM,Place
2026-05-24,2026-05-24_ShaTin,6,2026-05-24::2026-05-24_ShaTin::R6,10,無比小子,14,0,0,14,3,0.0919641653513633,LightGBM,Place
2026-05-24,2026-05-24_ShaTin,6,2026-05-24::2026-05-24_ShaTin::R6,11,豐功偉績,10,0,0,14,3,0.25386529465958496,LightGBM,Place
2026-05-24,2026-05-24_ShaTin,6,2026-05-24::2026-05-24_ShaTin::R6,12,長峰小子,7,0,0,14,3,0.12295040888772273,LightGBM,Place
2026-05-24,2026-05-24_ShaTin,6,2026-05-24::2026-05-24_ShaTin::R6,13,開心旺財,8,0,0,14,3,0.12229331379771534,LightGBM,Place
2026-05-24,2026-05-24_ShaTin,6,2026-05-24::2026-05-24_ShaTin::R6,14,觀萬物,9,0,0,14,3,0.4549234403013191,LightGBM,Place
2026-05-24,2026-05-24_ShaTin,7,2026-05-24::2026-05-24_ShaTin::R7,1,春風萬里,10,0,0,14,3,0.4036407079899988,LightGBM,Place
2026-05-24,2026-05-24_ShaTin,7,2026-05-24::2026-05-24_ShaTin::R7,2,友瑩光,14,0,0,14,3,0.31512129408780587,LightGBM,Place
2026-05-24,2026-05-24_ShaTin,7,2026-05-24::2026-05-24_ShaTin::R7,3,平凡騎士,13,0,0,14,3,0.2393782395972362,LightGBM,Place
2026-05-24,2026-05-24_ShaTin,7,2026-05-24::2026-05-24_ShaTin::R7,4,紫荊傳令,4,0,0,14,3,0.17708694984817788,LightGBM,Place
2026-05-24,2026-05-24_ShaTin,7,2026-05-24::2026-05-24_ShaTin::R7,5,知足常樂,11,0,0,14,3,0.19417459739156517,LightGBM,Place
2026-05-24,2026-05-24_ShaTin,7,2026-05-24::2026-05-24_ShaTin::R7,6,快路,7,0,0,14,3,0.16043905470207265,LightGBM,Place
2026-05-24,2026-05-24_ShaTin,7,2026-05-24::2026-05-24_ShaTin::R7,7,安帝,9,0,0,14,3,0.3034098931379736,LightGBM,Place
2026-05-24,2026-05-24_ShaTin,7,2026-05-24::2026-05-24_ShaTin::R7,8,幸運派彩,3,0,1,14,3,0.12963357725285538,LightGBM,Place
2026-05-24,2026-05-24_ShaTin,7,2026-05-24::2026-05-24_ShaTin::R7,9,膨才,6,0,0,14,3,0.11532735402204801,LightGBM,Place
2026-05-24,2026-05-24_ShaTin,7,2026-05-24::2026-05-24_ShaTin::R7,10,千禧龍,12,0,0,14,3,0.12420542019137337,LightGBM,Place
2026-05-24,2026-05-24_ShaTin,7,2026-05-24::2026-05-24_ShaTin::R7,11,黃金騎士,8,0,0,14,3,0.37193753056133977,LightGBM,Place
2026-05-24,2026-05-24_ShaTin,7,2026-05-24::2026-05-24_ShaTin::R7,12,勁大威猛,1,1,1,14,3,0.259955705751201,LightGBM,Place
2026-05-24,2026-05-24_ShaTin,7,2026-05-24::2026-05-24_ShaTin::R7,13,勁好運,2,0,1,14,3,0.16046477595161604,LightGBM,Place
2026-05-24,2026-05-24_ShaTin,7,2026-05-24::2026-05-24_ShaTin::R7,14,佳駿年年,5,0,0,14,3,0.10370678853306534,LightGBM,Place
2026-05-24,2026-05-24_ShaTin,8,2026-05-24::2026-05-24_ShaTin::R8,1,浪漫勇士,1,1,1,9,3,0.5321989206295514,LightGBM,Place
2026-05-24,2026-05-24_ShaTin,8,2026-05-24::2026-05-24_ShaTin::R8,2,大怪奇,3,0,1,9,3,0.19976148288847032,LightGBM,Place
2026-05-24,2026-05-24_ShaTin,8,2026-05-24::2026-05-24_ShaTin::R8,3,百賀飛駒,9,0,0,9,3,0.26182155066364754,LightGBM,Place
2026-05-24,2026-05-24_ShaTin,8,2026-05-24::2026-05-24_ShaTin::R8,4,利森名園,6,0,0,9,3,0.1974190012923018,LightGBM,Place
2026-05-24,2026-05-24_ShaTin,8,2026-05-24::2026-05-24_ShaTin::R8,5,數字天文,2,0,1,9,3,0.2723391507126728,LightGBM,Place
2026-05-24,2026-05-24_ShaTin,8,2026-05-24::2026-05-24_ShaTin::R8,6,嘉應傳承,7,0,0,9,3,0.32869147618621386,LightGBM,Place
2026-05-24,2026-05-24_ShaTin,8,2026-05-24::2026-05-24_ShaTin::R8,7,天將龍駒,5,0,0,9,3,0.26072458120042813,LightGBM,Place
2026-05-24,2026-05-24_ShaTin,8,2026-05-24::2026-05-24_ShaTin::R8,8,君子傳承,8,0,0,9,3,0.2618576291549242,LightGBM,Place
2026-05-24,2026-05-24_ShaTin,8,2026-05-24::2026-05-24_ShaTin::R8,9,浪漫戰神,4,0,0,9,3,0.493994865093794,LightGBM,Place
2026-05-24,2026-05-24_ShaTin,9,2026-05-24::2026-05-24_ShaTin::R9,1,健康愉快,9,0,0,11,3,0.33103064172102953,LightGBM,Place
2026-05-24,2026-05-24_ShaTin,9,2026-05-24::2026-05-24_ShaTin::R9,2,綠族無限,8,0,0,11,3,0.19291851587674866,LightGBM,Place
2026-05-24,2026-05-24_ShaTin,9,2026-05-24::2026-05-24_ShaTin::R9,3,華麗再勝,10,0,0,11,3,0.21684665024272823,LightGBM,Place
2026-05-24,2026-05-24_ShaTin,9,2026-05-24::2026-05-24_ShaTin::R9,4,美麗星晨,6,0,0,11,3,0.18539740990362452,LightGBM,Place
2026-05-24,2026-05-24_ShaTin,9,2026-05-24::2026-05-24_ShaTin::R9,5,韋金主,1,1,1,11,3,0.4554761422704478,LightGBM,Place
2026-05-24,2026-05-24_ShaTin,9,2026-05-24::2026-05-24_ShaTin::R9,6,晒冷,5,0,0,11,3,0.13931171587420316,LightGBM,Place
2026-05-24,2026-05-24_ShaTin,9,2026-05-24::2026-05-24_ShaTin::R9,7,千帆駒,3,0,1,11,3,0.3094480456184997,LightGBM,Place
2026-05-24,2026-05-24_ShaTin,9,2026-05-24::2026-05-24_ShaTin::R9,8,遙遙領先,7,0,0,11,3,0.14711962696431408,LightGBM,Place
2026-05-24,2026-05-24_ShaTin,9,2026-05-24::2026-05-24_ShaTin::R9,9,閃耀天河,4,0,0,11,3,0.4314870572151649,LightGBM,Place
2026-05-24,2026-05-24_ShaTin,9,2026-05-24::2026-05-24_ShaTin::R9,10,英雄豪傑,11,0,0,11,3,0.10561007045095683,LightGBM,Place
2026-05-24,2026-05-24_ShaTin,9,2026-05-24::2026-05-24_ShaTin::R9,11,至尊高超,2,0,1,11,3,0.39199748561820275,LightGBM,Place
2026-05-24,2026-05-24_ShaTin,10,2026-05-24::2026-05-24_ShaTin::R10,1,得道猴王,3,0,1,14,3,0.10435205427216077,LightGBM,Place
2026-05-24,2026-05-24_ShaTin,10,2026-05-24::2026-05-24_ShaTin::R10,2,米奇,10,0,0,14,3,0.21177620922956986,LightGBM,Place
2026-05-24,2026-05-24_ShaTin,10,2026-05-24::2026-05-24_ShaTin::R10,3,泰坦,13,0,0,14,3,0.2178710952092627,LightGBM,Place
2026-05-24,2026-05-24_ShaTin,10,2026-05-24::2026-05-24_ShaTin::R10,4,冷娃,5,0,0,14,3,0.3015766465436521,LightGBM,Place
2026-05-24,2026-05-24_ShaTin,10,2026-05-24::2026-05-24_ShaTin::R10,5,煌上,1,1,1,14,3,0.4694629666462542,LightGBM,Place
2026-05-24,2026-05-24_ShaTin,10,2026-05-24::2026-05-24_ShaTin::R10,6,非凡豪傑,6,0,0,14,3,0.12820253395949674,LightGBM,Place
2026-05-24,2026-05-24_ShaTin,10,2026-05-24::2026-05-24_ShaTin::R10,7,久久為昇,12,0,0,14,3,0.4610959606172327,LightGBM,Place
2026-05-24,2026-05-24_ShaTin,10,2026-05-24::2026-05-24_ShaTin::R10,8,燊威之星,11,0,0,14,3,0.12443873677995858,LightGBM,Place
2026-05-24,2026-05-24_ShaTin,10,2026-05-24::2026-05-24_ShaTin::R10,9,精英高球,8,0,0,14,3,0.31817710981260217,LightGBM,Place
2026-05-24,2026-05-24_ShaTin,10,2026-05-24::2026-05-24_ShaTin::R10,10,駿毅快車,4,0,0,14,3,0.183362490481532,LightGBM,Place
2026-05-24,2026-05-24_ShaTin,10,2026-05-24::2026-05-24_ShaTin::R10,11,銳喜,14,0,0,14,3,0.17845418535263857,LightGBM,Place
2026-05-24,2026-05-24_ShaTin,10,2026-05-24::2026-05-24_ShaTin::R10,12,鈁糖武士,9,0,0,14,3,0.2461575731239757,LightGBM,Place
2026-05-24,2026-05-24_ShaTin,10,2026-05-24::2026-05-24_ShaTin::R10,13,閃電小子,2,0,1,14,3,0.19949827050131583,LightGBM,Place
2026-05-24,2026-05-24_ShaTin,10,2026-05-24::2026-05-24_ShaTin::R10,14,渡月橋,7,0,0,14,3,0.13994973321382764,LightGBM,Place
2026-05-24,2026-05-24_ShaTin,11,2026-05-24::2026-05-24_ShaTin::R11,1,天星,8,0,0,13,3,0.14573229392016926,LightGBM,Place
2026-05-24,2026-05-24_ShaTin,11,2026-05-24::2026-05-24_ShaTin::R11,2,飛馳九洲,13,0,0,13,3,0.18355739574917937,LightGBM,Place
2026-05-24,2026-05-24_ShaTin,11,2026-05-24::2026-05-24_ShaTin::R11,3,大文豪,12,0,0,13,3,0.08769499607352063,LightGBM,Place
2026-05-24,2026-05-24_ShaTin,11,2026-05-24::2026-05-24_ShaTin::R11,4,凌登,2,0,1,13,3,0.5387503659437216,LightGBM,Place
2026-05-24,2026-05-24_ShaTin,11,2026-05-24::2026-05-24_ShaTin::R11,5,一世美麗,3,0,1,13,3,0.3343707949511502,LightGBM,Place
2026-05-24,2026-05-24_ShaTin,11,2026-05-24::2026-05-24_ShaTin::R11,6,超勁赤兔,1,1,1,13,3,0.5370311624211405,LightGBM,Place
2026-05-24,2026-05-24_ShaTin,11,2026-05-24::2026-05-24_ShaTin::R11,7,櫻花酒杯,4,0,0,13,3,0.52848340908183,LightGBM,Place
2026-05-24,2026-05-24_ShaTin,11,2026-05-24::2026-05-24_ShaTin::R11,8,黃金大亨,9,0,0,13,3,0.10122151051327764,LightGBM,Place
2026-05-24,2026-05-24_ShaTin,11,2026-05-24::2026-05-24_ShaTin::R11,10,怡昌光輝,7,0,0,13,3,0.3168044944764425,LightGBM,Place
2026-05-24,2026-05-24_ShaTin,11,2026-05-24::2026-05-24_ShaTin::R11,11,川河帥駒,11,0,0,13,3,0.1442229952130492,LightGBM,Place
2026-05-24,2026-05-24_ShaTin,11,2026-05-24::2026-05-24_ShaTin::R11,12,加州熱浪,5,0,0,13,3,0.28844073437845347,LightGBM,Place
2026-05-24,2026-05-24_ShaTin,11,2026-05-24::2026-05-24_ShaTin::R11,13,佛亮老撾,6,0,0,13,3,0.09631191183223566,LightGBM,Place
2026-05-24,2026-05-24_ShaTin,11,2026-05-24::2026-05-24_ShaTin::R11,14,維港激流,10,0,0,13,3,0.5003731344727163,LightGBM,Place
2026-05-27,2026-05-27_HappyValley,1,2026-05-27::2026-05-27_HappyValley::R1,1,勇敢孖寶,9,0,0,12,3,0.17197077400724467,LightGBM,Place
2026-05-27,2026-05-27_HappyValley,1,2026-05-27::2026-05-27_HappyValley::R1,2,魅力星,10,0,0,12,3,0.4222147380893257,LightGBM,Place
2026-05-27,2026-05-27_HappyValley,1,2026-05-27::2026-05-27_HappyValley::R1,3,洛河,5,0,0,12,3,0.2574017931691693,LightGBM,Place
2026-05-27,2026-05-27_HappyValley,1,2026-05-27::2026-05-27_HappyValley::R1,4,喜行,8,0,0,12,3,0.2958545186129518,LightGBM,Place
2026-05-27,2026-05-27_HappyValley,1,2026-05-27::2026-05-27_HappyValley::R1,5,飛越晨曦,12,0,0,12,3,0.14496155957394904,LightGBM,Place
2026-05-27,2026-05-27_HappyValley,1,2026-05-27::2026-05-27_HappyValley::R1,6,五福星,7,0,0,12,3,0.0843947628237061,LightGBM,Place
2026-05-27,2026-05-27_HappyValley,1,2026-05-27::2026-05-27_HappyValley::R1,7,建測精英,6,0,0,12,3,0.17715692029968363,LightGBM,Place
2026-05-27,2026-05-27_HappyValley,1,2026-05-27::2026-05-27_HappyValley::R1,8,鑽得勝,4,0,0,12,3,0.2512553071058575,LightGBM,Place
2026-05-27,2026-05-27_HappyValley,1,2026-05-27::2026-05-27_HappyValley::R1,9,本能,1,1,1,12,3,0.14526341539891172,LightGBM,Place
2026-05-27,2026-05-27_HappyValley,1,2026-05-27::2026-05-27_HappyValley::R1,10,星之願,3,0,1,12,3,0.2998774870663958,LightGBM,Place
2026-05-27,2026-05-27_HappyValley,1,2026-05-27::2026-05-27_HappyValley::R1,11,東方福寶,2,0,1,12,3,0.17381369157192464,LightGBM,Place
2026-05-27,2026-05-27_HappyValley,1,2026-05-27::2026-05-27_HappyValley::R1,12,威德勇士,11,0,0,12,3,0.12508612408880998,LightGBM,Place
2026-05-27,2026-05-27_HappyValley,2,2026-05-27::2026-05-27_HappyValley::R2,1,管之友,7,0,0,12,3,0.4217880974610075,LightGBM,Place
2026-05-27,2026-05-27_HappyValley,2,2026-05-27::2026-05-27_HappyValley::R2,2,揚威四海,8,0,0,12,3,0.16182673643797255,LightGBM,Place
2026-05-27,2026-05-27_HappyValley,2,2026-05-27::2026-05-27_HappyValley::R2,3,香港精神,4,0,0,12,3,0.2324221410450237,LightGBM,Place
2026-05-27,2026-05-27_HappyValley,2,2026-05-27::2026-05-27_HappyValley::R2,4,架勢奇爸,6,0,0,12,3,0.2530085170922947,LightGBM,Place
2026-05-27,2026-05-27_HappyValley,2,2026-05-27::2026-05-27_HappyValley::R2,5,十力,10,0,0,12,3,0.09081452571250018,LightGBM,Place
2026-05-27,2026-05-27_HappyValley,2,2026-05-27::2026-05-27_HappyValley::R2,6,開心三多,9,0,0,12,3,0.3784886417271866,LightGBM,Place
2026-05-27,2026-05-27_HappyValley,2,2026-05-27::2026-05-27_HappyValley::R2,7,捷足奔馳,1,1,1,12,3,0.4185168673989979,LightGBM,Place
2026-05-27,2026-05-27_HappyValley,2,2026-05-27::2026-05-27_HappyValley::R2,8,幸運同行,2,0,1,12,3,0.25443084326815724,LightGBM,Place
2026-05-27,2026-05-27_HappyValley,2,2026-05-27::2026-05-27_HappyValley::R2,9,美麗多盈,3,0,1,12,3,0.10608245727244485,LightGBM,Place
2026-05-27,2026-05-27_HappyValley,2,2026-05-27::2026-05-27_HappyValley::R2,10,皇金風速,11,0,0,12,3,0.1476439015759839,LightGBM,Place
2026-05-27,2026-05-27_HappyValley,2,2026-05-27::2026-05-27_HappyValley::R2,11,幻影旋風,12,0,0,12,3,0.18530505315886242,LightGBM,Place
2026-05-27,2026-05-27_HappyValley,2,2026-05-27::2026-05-27_HappyValley::R2,12,同寶寶,5,0,0,12,3,0.21968203665036115,LightGBM,Place
2026-05-27,2026-05-27_HappyValley,3,2026-05-27::2026-05-27_HappyValley::R3,1,魅力知耀,2,0,1,12,3,0.45107112962975077,LightGBM,Place
2026-05-27,2026-05-27_HappyValley,3,2026-05-27::2026-05-27_HappyValley::R3,2,高高至高,3,0,1,12,3,0.08715775952072022,LightGBM,Place
2026-05-27,2026-05-27_HappyValley,3,2026-05-27::2026-05-27_HappyValley::R3,3,大千雄心,1,1,1,12,3,0.3904465346685721,LightGBM,Place
2026-05-27,2026-05-27_HappyValley,3,2026-05-27::2026-05-27_HappyValley::R3,4,香港神駒,10,0,0,12,3,0.17234449388844908,LightGBM,Place
2026-05-27,2026-05-27_HappyValley,3,2026-05-27::2026-05-27_HappyValley::R3,5,爆出美麗,7,0,0,12,3,0.1599297250254549,LightGBM,Place
2026-05-27,2026-05-27_HappyValley,3,2026-05-27::2026-05-27_HappyValley::R3,6,紅衣醒目,4,0,0,12,3,0.34382786133227716,LightGBM,Place
2026-05-27,2026-05-27_HappyValley,3,2026-05-27::2026-05-27_HappyValley::R3,7,魯班精神,11,0,0,12,3,0.08676111600896405,LightGBM,Place
2026-05-27,2026-05-27_HappyValley,3,2026-05-27::2026-05-27_HappyValley::R3,8,浪漫老撾,5,0,0,12,3,0.33109534334716,LightGBM,Place
2026-05-27,2026-05-27_HappyValley,3,2026-05-27::2026-05-27_HappyValley::R3,9,鬆啲,12,0,0,12,3,0.08849334765860194,LightGBM,Place
2026-05-27,2026-05-27_HappyValley,3,2026-05-27::2026-05-27_HappyValley::R3,10,瑞祺威楓,6,0,0,12,3,0.37761558272707385,LightGBM,Place
2026-05-27,2026-05-27_HappyValley,3,2026-05-27::2026-05-27_HappyValley::R3,11,榮耀盛甲,8,0,0,12,3,0.16842795932561458,LightGBM,Place
2026-05-27,2026-05-27_HappyValley,3,2026-05-27::2026-05-27_HappyValley::R3,12,頌星,9,0,0,12,3,0.1669990046727784,LightGBM,Place
2026-05-27,2026-05-27_HappyValley,4,2026-05-27::2026-05-27_HappyValley::R4,1,紅愛舍,9,0,0,12,3,0.5256741623550588,LightGBM,Place
2026-05-27,2026-05-27_HappyValley,4,2026-05-27::2026-05-27_HappyValley::R4,2,贏得自然,10,0,0,12,3,0.4050498524901809,LightGBM,Place
2026-05-27,2026-05-27_HappyValley,4,2026-05-27::2026-05-27_HappyValley::R4,3,你知我得,8,0,0,12,3,0.3321645120171705,LightGBM,Place
2026-05-27,2026-05-27_HappyValley,4,2026-05-27::2026-05-27_HappyValley::R4,4,鄉村威龍,12,0,0,12,3,0.19840135440311485,LightGBM,Place
2026-05-27,2026-05-27_HappyValley,4,2026-05-27::2026-05-27_HappyValley::R4,5,朗日自強,1,1,1,12,3,0.31392091558703605,LightGBM,Place
2026-05-27,2026-05-27_HappyValley,4,2026-05-27::2026-05-27_HappyValley::R4,6,快靚旺,11,0,0,12,3,0.13120452764317422,LightGBM,Place
2026-05-27,2026-05-27_HappyValley,4,2026-05-27::2026-05-27_HappyValley::R4,7,至合拍,5,0,0,12,3,0.36679600527682404,LightGBM,Place
2026-05-27,2026-05-27_HappyValley,4,2026-05-27::2026-05-27_HappyValley::R4,8,三代至醒,4,0,0,12,3,0.09603615428720105,LightGBM,Place
2026-05-27,2026-05-27_HappyValley,4,2026-05-27::2026-05-27_HappyValley::R4,9,頑童,3,0,1,12,3,0.1337936301072283,LightGBM,Place
2026-05-27,2026-05-27_HappyValley,4,2026-05-27::2026-05-27_HappyValley::R4,10,悠然常勝,7,0,0,12,3,0.14132582181806072,LightGBM,Place
2026-05-27,2026-05-27_HappyValley,4,2026-05-27::2026-05-27_HappyValley::R4,11,天下寵兒,2,0,1,12,3,0.2480886857057553,LightGBM,Place
2026-05-27,2026-05-27_HappyValley,4,2026-05-27::2026-05-27_HappyValley::R4,12,友得盈,6,0,0,12,3,0.2805694738110146,LightGBM,Place
2026-05-27,2026-05-27_HappyValley,5,2026-05-27::2026-05-27_HappyValley::R5,1,一定掂,4,0,0,10,3,0.23753033870051166,LightGBM,Place
2026-05-27,2026-05-27_HappyValley,5,2026-05-27::2026-05-27_HappyValley::R5,2,穿甲金鷹,1,1,1,10,3,0.5631409850352054,LightGBM,Place
2026-05-27,2026-05-27_HappyValley,5,2026-05-27::2026-05-27_HappyValley::R5,3,川河耀駒,9,0,0,10,3,0.2866884052328905,LightGBM,Place
2026-05-27,2026-05-27_HappyValley,5,2026-05-27::2026-05-27_HappyValley::R5,4,有財有勢,5,0,0,10,3,0.29399943807244217,LightGBM,Place
2026-05-27,2026-05-27_HappyValley,5,2026-05-27::2026-05-27_HappyValley::R5,5,納百川,3,0,1,10,3,0.1885731636675809,LightGBM,Place
2026-05-27,2026-05-27_HappyValley,5,2026-05-27::2026-05-27_HappyValley::R5,6,智勇名駒,2,0,1,10,3,0.12420590425594505,LightGBM,Place
2026-05-27,2026-05-27_HappyValley,5,2026-05-27::2026-05-27_HappyValley::R5,7,我做到,10,0,0,10,3,0.12424149130407933,LightGBM,Place
2026-05-27,2026-05-27_HappyValley,5,2026-05-27::2026-05-27_HappyValley::R5,8,凡凡有餘,8,0,0,10,3,0.32967145673570836,LightGBM,Place
2026-05-27,2026-05-27_HappyValley,5,2026-05-27::2026-05-27_HappyValley::R5,9,榮利雙收,7,0,0,10,3,0.42470069385615256,LightGBM,Place
2026-05-27,2026-05-27_HappyValley,5,2026-05-27::2026-05-27_HappyValley::R5,10,確好勁,6,0,0,10,3,0.1563373987083105,LightGBM,Place
2026-05-27,2026-05-27_HappyValley,6,2026-05-27::2026-05-27_HappyValley::R6,1,跨境駿馬,5,0,0,11,3,0.37441985917814796,LightGBM,Place
2026-05-27,2026-05-27_HappyValley,6,2026-05-27::2026-05-27_HappyValley::R6,2,團結巴打,8,0,0,11,3,0.14619931683732706,LightGBM,Place
2026-05-27,2026-05-27_HappyValley,6,2026-05-27::2026-05-27_HappyValley::R6,3,飛輪霸,10,0,0,11,3,0.24990517560952774,LightGBM,Place
2026-05-27,2026-05-27_HappyValley,6,2026-05-27::2026-05-27_HappyValley::R6,4,抱百嶺,7,0,0,11,3,0.09385869803162739,LightGBM,Place
2026-05-27,2026-05-27_HappyValley,6,2026-05-27::2026-05-27_HappyValley::R6,5,環球英雄,6,0,0,11,3,0.5263917267542549,LightGBM,Place
2026-05-27,2026-05-27_HappyValley,6,2026-05-27::2026-05-27_HappyValley::R6,7,牛精新星,3,0,1,11,3,0.23217088691574625,LightGBM,Place
2026-05-27,2026-05-27_HappyValley,6,2026-05-27::2026-05-27_HappyValley::R6,8,花好月盈,2,0,1,11,3,0.4443877616234737,LightGBM,Place
2026-05-27,2026-05-27_HappyValley,6,2026-05-27::2026-05-27_HappyValley::R6,9,風采人生,1,1,1,11,3,0.48254116282957177,LightGBM,Place
2026-05-27,2026-05-27_HappyValley,6,2026-05-27::2026-05-27_HappyValley::R6,10,安定神駒,4,0,0,11,3,0.0901789295968892,LightGBM,Place
2026-05-27,2026-05-27_HappyValley,6,2026-05-27::2026-05-27_HappyValley::R6,11,多多開心,11,0,0,11,3,0.08661182860334754,LightGBM,Place
2026-05-27,2026-05-27_HappyValley,6,2026-05-27::2026-05-27_HappyValley::R6,12,過關勇士,9,0,0,11,3,0.25177155369823956,LightGBM,Place
2026-05-27,2026-05-27_HappyValley,7,2026-05-27::2026-05-27_HappyValley::R7,1,泰泰精神,4,0,0,11,3,0.23937128901832747,LightGBM,Place
2026-05-27,2026-05-27_HappyValley,7,2026-05-27::2026-05-27_HappyValley::R7,2,逍遙人生,6,0,0,11,3,0.41210715291563105,LightGBM,Place
2026-05-27,2026-05-27_HappyValley,7,2026-05-27::2026-05-27_HappyValley::R7,3,千杯敬典,9,0,0,11,3,0.27011854350832926,LightGBM,Place
2026-05-27,2026-05-27_HappyValley,7,2026-05-27::2026-05-27_HappyValley::R7,5,龍威心得,8,0,0,11,3,0.1289621857219599,LightGBM,Place
2026-05-27,2026-05-27_HappyValley,7,2026-05-27::2026-05-27_HappyValley::R7,6,新力,3,0,1,11,3,0.1978935446072722,LightGBM,Place
2026-05-27,2026-05-27_HappyValley,7,2026-05-27::2026-05-27_HappyValley::R7,7,加州勇勝,7,0,0,11,3,0.33752765155862424,LightGBM,Place
