date,meeting_name,race_number,race_key,horse_number,horse_name,finish_pos,is_win,is_place,field_size,place_cutoff,probability,race_confidence_score,race_confidence_band,model,target
2026-07-15,2026-07-15_HappyValley,5,2026-07-15::2026-07-15_HappyValley::R5,3,快樂神駒,4,0,0,12,3,0.2611256840147655,0.0376774182447015,Medium 2–5pp,LightGBM,Place
2026-07-15,2026-07-15_HappyValley,5,2026-07-15::2026-07-15_HappyValley::R5,4,笑必勝,10,0,0,12,3,0.08032448587681301,0.0376774182447015,Medium 2–5pp,LightGBM,Place
2026-07-15,2026-07-15_HappyValley,5,2026-07-15::2026-07-15_HappyValley::R5,5,文采風流,5,0,0,12,3,0.1639971839109025,0.0376774182447015,Medium 2–5pp,LightGBM,Place
2026-07-15,2026-07-15_HappyValley,5,2026-07-15::2026-07-15_HappyValley::R5,6,盛勢威楓,7,0,0,12,3,0.5015462418744866,0.0376774182447015,Medium 2–5pp,LightGBM,Place
2026-07-15,2026-07-15_HappyValley,5,2026-07-15::2026-07-15_HappyValley::R5,7,喜意,12,0,0,12,3,0.08526919708566309,0.0376774182447015,Medium 2–5pp,LightGBM,Place
2026-07-15,2026-07-15_HappyValley,5,2026-07-15::2026-07-15_HappyValley::R5,8,帶贏來,11,0,0,12,3,0.08289289575799835,0.0376774182447015,Medium 2–5pp,LightGBM,Place
2026-07-15,2026-07-15_HappyValley,5,2026-07-15::2026-07-15_HappyValley::R5,9,大才,2,0,1,12,3,0.32788505282430347,0.0376774182447015,Medium 2–5pp,LightGBM,Place
2026-07-15,2026-07-15_HappyValley,5,2026-07-15::2026-07-15_HappyValley::R5,10,威威神駒,8,0,0,12,3,0.14473231711365295,0.0376774182447015,Medium 2–5pp,LightGBM,Place
2026-07-15,2026-07-15_HappyValley,5,2026-07-15::2026-07-15_HappyValley::R5,11,久久為軍,6,0,0,12,3,0.11160764937237692,0.0376774182447015,Medium 2–5pp,LightGBM,Place
2026-07-15,2026-07-15_HappyValley,5,2026-07-15::2026-07-15_HappyValley::R5,12,過關勇士,1,1,1,12,3,0.3352555628638627,0.0376774182447015,Medium 2–5pp,LightGBM,Place
2026-07-15,2026-07-15_HappyValley,6,2026-07-15::2026-07-15_HappyValley::R6,1,穿甲戰鷹,4,0,0,12,3,0.2682432352043213,0.03649386597953169,Medium 2–5pp,LightGBM,Place
2026-07-15,2026-07-15_HappyValley,6,2026-07-15::2026-07-15_HappyValley::R6,2,添開心,7,0,0,12,3,0.38688678124789977,0.03649386597953169,Medium 2–5pp,LightGBM,Place
2026-07-15,2026-07-15_HappyValley,6,2026-07-15::2026-07-15_HappyValley::R6,3,君子,12,0,0,12,3,0.21807893287255933,0.03649386597953169,Medium 2–5pp,LightGBM,Place
2026-07-15,2026-07-15_HappyValley,6,2026-07-15::2026-07-15_HappyValley::R6,4,合夥飛馳,5,0,0,12,3,0.1803597847492809,0.03649386597953169,Medium 2–5pp,LightGBM,Place
2026-07-15,2026-07-15_HappyValley,6,2026-07-15::2026-07-15_HappyValley::R6,5,日馳千里,9,0,0,12,3,0.42980095772217025,0.03649386597953169,Medium 2–5pp,LightGBM,Place
2026-07-15,2026-07-15_HappyValley,6,2026-07-15::2026-07-15_HappyValley::R6,6,時時開心,1,1,1,12,3,0.19692347459319734,0.03649386597953169,Medium 2–5pp,LightGBM,Place
2026-07-15,2026-07-15_HappyValley,6,2026-07-15::2026-07-15_HappyValley::R6,7,升升雙息,10,0,0,12,3,0.39330709174263856,0.03649386597953169,Medium 2–5pp,LightGBM,Place
2026-07-15,2026-07-15_HappyValley,6,2026-07-15::2026-07-15_HappyValley::R6,8,小魔怪,11,0,0,12,3,0.2778173741280789,0.03649386597953169,Medium 2–5pp,LightGBM,Place
2026-07-15,2026-07-15_HappyValley,6,2026-07-15::2026-07-15_HappyValley::R6,9,精彩勇將,3,0,1,12,3,0.13433999572934335,0.03649386597953169,Medium 2–5pp,LightGBM,Place
2026-07-15,2026-07-15_HappyValley,6,2026-07-15::2026-07-15_HappyValley::R6,10,神異金剛,6,0,0,12,3,0.13055460192883914,0.03649386597953169,Medium 2–5pp,LightGBM,Place
2026-07-15,2026-07-15_HappyValley,6,2026-07-15::2026-07-15_HappyValley::R6,11,領袖勁力,2,0,1,12,3,0.18648901865995432,0.03649386597953169,Medium 2–5pp,LightGBM,Place
2026-07-15,2026-07-15_HappyValley,6,2026-07-15::2026-07-15_HappyValley::R6,12,閃電武士,8,0,0,12,3,0.08534119655179682,0.03649386597953169,Medium 2–5pp,LightGBM,Place
2026-07-15,2026-07-15_HappyValley,7,2026-07-15::2026-07-15_HappyValley::R7,1,又龍串鳳,4,0,0,12,3,0.08879202573922215,0.054445921411652165,High ≥5pp,LightGBM,Place
2026-07-15,2026-07-15_HappyValley,7,2026-07-15::2026-07-15_HappyValley::R7,2,傲聖,10,0,0,12,3,0.1108954137219163,0.054445921411652165,High ≥5pp,LightGBM,Place
2026-07-15,2026-07-15_HappyValley,7,2026-07-15::2026-07-15_HappyValley::R7,3,有財有勢,6,0,0,12,3,0.19483180362152627,0.054445921411652165,High ≥5pp,LightGBM,Place
2026-07-15,2026-07-15_HappyValley,7,2026-07-15::2026-07-15_HappyValley::R7,4,傲視同群,2,0,1,12,3,0.11797152432528306,0.054445921411652165,High ≥5pp,LightGBM,Place
2026-07-15,2026-07-15_HappyValley,7,2026-07-15::2026-07-15_HappyValley::R7,5,我做到,12,0,0,12,3,0.12212590633527437,0.054445921411652165,High ≥5pp,LightGBM,Place
2026-07-15,2026-07-15_HappyValley,7,2026-07-15::2026-07-15_HappyValley::R7,6,勝兄弟,11,0,0,12,3,0.08757951833287028,0.054445921411652165,High ≥5pp,LightGBM,Place
2026-07-15,2026-07-15_HappyValley,7,2026-07-15::2026-07-15_HappyValley::R7,7,喜豐年,8,0,0,12,3,0.11802572891882898,0.054445921411652165,High ≥5pp,LightGBM,Place
2026-07-15,2026-07-15_HappyValley,7,2026-07-15::2026-07-15_HappyValley::R7,8,勁好運,3,0,1,12,3,0.24265709404773192,0.054445921411652165,High ≥5pp,LightGBM,Place
2026-07-15,2026-07-15_HappyValley,7,2026-07-15::2026-07-15_HappyValley::R7,9,大文豪,9,0,0,12,3,0.17759109251081923,0.054445921411652165,High ≥5pp,LightGBM,Place
2026-07-15,2026-07-15_HappyValley,7,2026-07-15::2026-07-15_HappyValley::R7,10,棒棒糖,5,0,0,12,3,0.47225645418617546,0.054445921411652165,High ≥5pp,LightGBM,Place
2026-07-15,2026-07-15_HappyValley,7,2026-07-15::2026-07-15_HappyValley::R7,11,富國兄弟,1,1,1,12,3,0.4178105327745233,0.054445921411652165,High ≥5pp,LightGBM,Place
2026-07-15,2026-07-15_HappyValley,7,2026-07-15::2026-07-15_HappyValley::R7,12,摯友勝,7,0,0,12,3,0.17442244181400374,0.054445921411652165,High ≥5pp,LightGBM,Place
2026-07-15,2026-07-15_HappyValley,8,2026-07-15::2026-07-15_HappyValley::R8,1,幸運有您,2,0,1,11,3,0.1693202004666693,0.05683575612391961,High ≥5pp,LightGBM,Place
2026-07-15,2026-07-15_HappyValley,8,2026-07-15::2026-07-15_HappyValley::R8,2,天天同樂,4,0,0,11,3,0.4939935813997329,0.05683575612391961,High ≥5pp,LightGBM,Place
2026-07-15,2026-07-15_HappyValley,8,2026-07-15::2026-07-15_HappyValley::R8,3,翠紅,1,1,1,11,3,0.2843283184874611,0.05683575612391961,High ≥5pp,LightGBM,Place
2026-07-15,2026-07-15_HappyValley,8,2026-07-15::2026-07-15_HappyValley::R8,4,競駿輝煌,5,0,0,11,3,0.43715782527581326,0.05683575612391961,High ≥5pp,LightGBM,Place
2026-07-15,2026-07-15_HappyValley,8,2026-07-15::2026-07-15_HappyValley::R8,5,維港智能,6,0,0,11,3,0.35197757237301974,0.05683575612391961,High ≥5pp,LightGBM,Place
2026-07-15,2026-07-15_HappyValley,8,2026-07-15::2026-07-15_HappyValley::R8,6,昇瀧駒,11,0,0,11,3,0.25556362466767835,0.05683575612391961,High ≥5pp,LightGBM,Place
2026-07-15,2026-07-15_HappyValley,8,2026-07-15::2026-07-15_HappyValley::R8,7,魔術控制,10,0,0,11,3,0.2145487302783313,0.05683575612391961,High ≥5pp,LightGBM,Place
2026-07-15,2026-07-15_HappyValley,8,2026-07-15::2026-07-15_HappyValley::R8,8,勇敢巨星,9,0,0,11,3,0.22666464060253172,0.05683575612391961,High ≥5pp,LightGBM,Place
2026-07-15,2026-07-15_HappyValley,8,2026-07-15::2026-07-15_HappyValley::R8,9,友愛心得,7,0,0,11,3,0.2322365422893991,0.05683575612391961,High ≥5pp,LightGBM,Place
2026-07-15,2026-07-15_HappyValley,8,2026-07-15::2026-07-15_HappyValley::R8,10,小霸王,8,0,0,11,3,0.2497651184467705,0.05683575612391961,High ≥5pp,LightGBM,Place
2026-07-15,2026-07-15_HappyValley,8,2026-07-15::2026-07-15_HappyValley::R8,11,興馳千里,3,0,1,11,3,0.2573402821712854,0.05683575612391961,High ≥5pp,LightGBM,Place
2026-07-15,2026-07-15_HappyValley,9,2026-07-15::2026-07-15_HappyValley::R9,1,東來欣賞,9,0,0,12,3,0.3114862019527633,0.024766845033300677,Medium 2–5pp,LightGBM,Place
2026-07-15,2026-07-15_HappyValley,9,2026-07-15::2026-07-15_HappyValley::R9,2,競駿皇者,4,0,0,12,3,0.33934302663252885,0.024766845033300677,Medium 2–5pp,LightGBM,Place
2026-07-15,2026-07-15_HappyValley,9,2026-07-15::2026-07-15_HappyValley::R9,3,人和家興,1,1,1,12,3,0.29955205735282164,0.024766845033300677,Medium 2–5pp,LightGBM,Place
2026-07-15,2026-07-15_HappyValley,9,2026-07-15::2026-07-15_HappyValley::R9,4,傑出雷霆,3,0,1,12,3,0.44049410492669383,0.024766845033300677,Medium 2–5pp,LightGBM,Place
2026-07-15,2026-07-15_HappyValley,9,2026-07-15::2026-07-15_HappyValley::R9,5,國千金,10,0,0,12,3,0.16700437318715688,0.024766845033300677,Medium 2–5pp,LightGBM,Place
2026-07-15,2026-07-15_HappyValley,9,2026-07-15::2026-07-15_HappyValley::R9,6,丞匡掠影,8,0,0,12,3,0.08883370445486044,0.024766845033300677,Medium 2–5pp,LightGBM,Place
2026-07-15,2026-07-15_HappyValley,9,2026-07-15::2026-07-15_HappyValley::R9,7,駿毅快車,12,0,0,12,3,0.2189657645391851,0.024766845033300677,Medium 2–5pp,LightGBM,Place
2026-07-15,2026-07-15_HappyValley,9,2026-07-15::2026-07-15_HappyValley::R9,8,龍城精將,11,0,0,12,3,0.12148954428185825,0.024766845033300677,Medium 2–5pp,LightGBM,Place
2026-07-15,2026-07-15_HappyValley,9,2026-07-15::2026-07-15_HappyValley::R9,9,逍遙騎士,5,0,0,12,3,0.2573476549161043,0.024766845033300677,Medium 2–5pp,LightGBM,Place
2026-07-15,2026-07-15_HappyValley,9,2026-07-15::2026-07-15_HappyValley::R9,10,佛亮老撾,7,0,0,12,3,0.29611351126402335,0.024766845033300677,Medium 2–5pp,LightGBM,Place
2026-07-15,2026-07-15_HappyValley,9,2026-07-15::2026-07-15_HappyValley::R9,11,繼往開來,2,0,1,12,3,0.4652609499599945,0.024766845033300677,Medium 2–5pp,LightGBM,Place
2026-07-15,2026-07-15_HappyValley,9,2026-07-15::2026-07-15_HappyValley::R9,12,勇冠群英,6,0,0,12,3,0.16172522539975523,0.024766845033300677,Medium 2–5pp,LightGBM,Place
2026-07-15,2026-07-15_HappyValley,1,2026-07-15::2026-07-15_HappyValley::R1,1,摘星聲升,10,0,0,12,3,0.09229274839162827,0.0006856024265289307,Low <2pp,XGBoost,Place
2026-07-15,2026-07-15_HappyValley,1,2026-07-15::2026-07-15_HappyValley::R1,2,勇者無敵,6,0,0,12,3,0.2391262948513031,0.0006856024265289307,Low <2pp,XGBoost,Place
2026-07-15,2026-07-15_HappyValley,1,2026-07-15::2026-07-15_HappyValley::R1,3,川河型駒,1,1,1,12,3,0.1923535019159317,0.0006856024265289307,Low <2pp,XGBoost,Place
2026-07-15,2026-07-15_HappyValley,1,2026-07-15::2026-07-15_HappyValley::R1,4,多利神駒,11,0,0,12,3,0.3326651453971863,0.0006856024265289307,Low <2pp,XGBoost,Place
2026-07-15,2026-07-15_HappyValley,1,2026-07-15::2026-07-15_HappyValley::R1,5,駟跑得,7,0,0,12,3,0.21233481168746948,0.0006856024265289307,Low <2pp,XGBoost,Place
2026-07-15,2026-07-15_HappyValley,1,2026-07-15::2026-07-15_HappyValley::R1,6,極速滿貫,9,0,0,12,3,0.10771473497152328,0.0006856024265289307,Low <2pp,XGBoost,Place
2026-07-15,2026-07-15_HappyValley,1,2026-07-15::2026-07-15_HappyValley::R1,7,怪獸波士,12,0,0,12,3,0.16069521009922028,0.0006856024265289307,Low <2pp,XGBoost,Place
2026-07-15,2026-07-15_HappyValley,1,2026-07-15::2026-07-15_HappyValley::R1,8,悠悠乾坤,8,0,0,12,3,0.147257462143898,0.0006856024265289307,Low <2pp,XGBoost,Place
2026-07-15,2026-07-15_HappyValley,1,2026-07-15::2026-07-15_HappyValley::R1,9,架勢奇爸,5,0,0,12,3,0.33197954297065735,0.0006856024265289307,Low <2pp,XGBoost,Place
2026-07-15,2026-07-15_HappyValley,1,2026-07-15::2026-07-15_HappyValley::R1,10,幸運福星,3,0,1,12,3,0.12977474927902222,0.0006856024265289307,Low <2pp,XGBoost,Place
2026-07-15,2026-07-15_HappyValley,1,2026-07-15::2026-07-15_HappyValley::R1,11,電訊驕陽,2,0,1,12,3,0.2905326783657074,0.0006856024265289307,Low <2pp,XGBoost,Place
2026-07-15,2026-07-15_HappyValley,1,2026-07-15::2026-07-15_HappyValley::R1,12,勁爽,4,0,0,12,3,0.2531795799732208,0.0006856024265289307,Low <2pp,XGBoost,Place
2026-07-15,2026-07-15_HappyValley,2,2026-07-15::2026-07-15_HappyValley::R2,1,紅愛舍,8,0,0,12,3,0.44577834010124207,0.04248356819152832,Medium 2–5pp,XGBoost,Place
2026-07-15,2026-07-15_HappyValley,2,2026-07-15::2026-07-15_HappyValley::R2,2,紅錢到,4,0,0,12,3,0.43215057253837585,0.04248356819152832,Medium 2–5pp,XGBoost,Place
2026-07-15,2026-07-15_HappyValley,2,2026-07-15::2026-07-15_HappyValley::R2,3,好運多彩,11,0,0,12,3,0.34684687852859497,0.04248356819152832,Medium 2–5pp,XGBoost,Place
2026-07-15,2026-07-15_HappyValley,2,2026-07-15::2026-07-15_HappyValley::R2,4,團結戰靈,3,0,1,12,3,0.4882619082927704,0.04248356819152832,Medium 2–5pp,XGBoost,Place
2026-07-15,2026-07-15_HappyValley,2,2026-07-15::2026-07-15_HappyValley::R2,5,友聲友色,12,0,0,12,3,0.09711572527885437,0.04248356819152832,Medium 2–5pp,XGBoost,Place
2026-07-15,2026-07-15_HappyValley,2,2026-07-15::2026-07-15_HappyValley::R2,6,勝利君子,7,0,0,12,3,0.1926092654466629,0.04248356819152832,Medium 2–5pp,XGBoost,Place
2026-07-15,2026-07-15_HappyValley,2,2026-07-15::2026-07-15_HappyValley::R2,7,三強,10,0,0,12,3,0.12822090089321136,0.04248356819152832,Medium 2–5pp,XGBoost,Place
2026-07-15,2026-07-15_HappyValley,2,2026-07-15::2026-07-15_HappyValley::R2,8,金駒永騰,5,0,0,12,3,0.12271283566951752,0.04248356819152832,Medium 2–5pp,XGBoost,Place
2026-07-15,2026-07-15_HappyValley,2,2026-07-15::2026-07-15_HappyValley::R2,9,天下寵兒,2,0,1,12,3,0.371541291475296,0.04248356819152832,Medium 2–5pp,XGBoost,Place
2026-07-15,2026-07-15_HappyValley,2,2026-07-15::2026-07-15_HappyValley::R2,10,星威心得,1,1,1,12,3,0.139437735080719,0.04248356819152832,Medium 2–5pp,XGBoost,Place
2026-07-15,2026-07-15_HappyValley,2,2026-07-15::2026-07-15_HappyValley::R2,11,良駒好友,9,0,0,12,3,0.1571524441242218,0.04248356819152832,Medium 2–5pp,XGBoost,Place
2026-07-15,2026-07-15_HappyValley,2,2026-07-15::2026-07-15_HappyValley::R2,12,精益大師,6,0,0,12,3,0.15087740123271942,0.04248356819152832,Medium 2–5pp,XGBoost,Place
2026-07-15,2026-07-15_HappyValley,3,2026-07-15::2026-07-15_HappyValley::R3,1,香港神駒,11,0,0,12,3,0.21966134011745453,0.2204631268978119,High ≥5pp,XGBoost,Place
2026-07-15,2026-07-15_HappyValley,3,2026-07-15::2026-07-15_HappyValley::R3,2,領航天子,4,0,0,12,3,0.27103930711746216,0.2204631268978119,High ≥5pp,XGBoost,Place
2026-07-15,2026-07-15_HappyValley,3,2026-07-15::2026-07-15_HappyValley::R3,3,風火恆雲,10,0,0,12,3,0.21650418639183044,0.2204631268978119,High ≥5pp,XGBoost,Place
2026-07-15,2026-07-15_HappyValley,3,2026-07-15::2026-07-15_HappyValley::R3,4,浪漫老撾,2,0,1,12,3,0.18030685186386108,0.2204631268978119,High ≥5pp,XGBoost,Place
2026-07-15,2026-07-15_HappyValley,3,2026-07-15::2026-07-15_HappyValley::R3,5,八駿笑昇,3,0,1,12,3,0.20441246032714844,0.2204631268978119,High ≥5pp,XGBoost,Place
2026-07-15,2026-07-15_HappyValley,3,2026-07-15::2026-07-15_HappyValley::R3,6,步風雷,6,0,0,12,3,0.18152454495429993,0.2204631268978119,High ≥5pp,XGBoost,Place
2026-07-15,2026-07-15_HappyValley,3,2026-07-15::2026-07-15_HappyValley::R3,7,勁步速,9,0,0,12,3,0.1294485628604889,0.2204631268978119,High ≥5pp,XGBoost,Place
2026-07-15,2026-07-15_HappyValley,3,2026-07-15::2026-07-15_HappyValley::R3,8,風起雲湧,5,0,0,12,3,0.2768191993236542,0.2204631268978119,High ≥5pp,XGBoost,Place
2026-07-15,2026-07-15_HappyValley,3,2026-07-15::2026-07-15_HappyValley::R3,9,大千氣象,7,0,0,12,3,0.2922793924808502,0.2204631268978119,High ≥5pp,XGBoost,Place
2026-07-15,2026-07-15_HappyValley,3,2026-07-15::2026-07-15_HappyValley::R3,10,家樂寶駒,1,1,1,12,3,0.5127425193786621,0.2204631268978119,High ≥5pp,XGBoost,Place
2026-07-15,2026-07-15_HappyValley,3,2026-07-15::2026-07-15_HappyValley::R3,11,北海盜,12,0,0,12,3,0.16523295640945435,0.2204631268978119,High ≥5pp,XGBoost,Place
2026-07-15,2026-07-15_HappyValley,3,2026-07-15::2026-07-15_HappyValley::R3,12,蜜蜜送,8,0,0,12,3,0.14629022777080536,0.2204631268978119,High ≥5pp,XGBoost,Place
2026-07-15,2026-07-15_HappyValley,4,2026-07-15::2026-07-15_HappyValley::R4,1,深心星,2,0,1,12,3,0.44381773471832275,0.00459444522857666,Low <2pp,XGBoost,Place
2026-07-15,2026-07-15_HappyValley,4,2026-07-15::2026-07-15_HappyValley::R4,2,大學生,10,0,0,12,3,0.2316732406616211,0.00459444522857666,Low <2pp,XGBoost,Place
2026-07-15,2026-07-15_HappyValley,4,2026-07-15::2026-07-15_HappyValley::R4,3,光年程祥,9,0,0,12,3,0.5064493417739868,0.00459444522857666,Low <2pp,XGBoost,Place
2026-07-15,2026-07-15_HappyValley,4,2026-07-15::2026-07-15_HappyValley::R4,4,先到先得,4,0,0,12,3,0.5110437870025635,0.00459444522857666,Low <2pp,XGBoost,Place
2026-07-15,2026-07-15_HappyValley,4,2026-07-15::2026-07-15_HappyValley::R4,5,凱皇寶,11,0,0,12,3,0.22578802704811096,0.00459444522857666,Low <2pp,XGBoost,Place
2026-07-15,2026-07-15_HappyValley,4,2026-07-15::2026-07-15_HappyValley::R4,6,劍飛聲,1,1,1,12,3,0.09321705251932144,0.00459444522857666,Low <2pp,XGBoost,Place
2026-07-15,2026-07-15_HappyValley,4,2026-07-15::2026-07-15_HappyValley::R4,7,越駿齊歡,5,0,0,12,3,0.17126044631004333,0.00459444522857666,Low <2pp,XGBoost,Place
2026-07-15,2026-07-15_HappyValley,4,2026-07-15::2026-07-15_HappyValley::R4,8,華麗再贏,8,0,0,12,3,0.34109440445899963,0.00459444522857666,Low <2pp,XGBoost,Place
2026-07-15,2026-07-15_HappyValley,4,2026-07-15::2026-07-15_HappyValley::R4,9,瑞祺威楓,3,0,1,12,3,0.1627046912908554,0.00459444522857666,Low <2pp,XGBoost,Place
2026-07-15,2026-07-15_HappyValley,4,2026-07-15::2026-07-15_HappyValley::R4,10,同心,6,0,0,12,3,0.10581906139850616,0.00459444522857666,Low <2pp,XGBoost,Place
2026-07-15,2026-07-15_HappyValley,4,2026-07-15::2026-07-15_HappyValley::R4,11,傲然,12,0,0,12,3,0.10040980577468872,0.00459444522857666,Low <2pp,XGBoost,Place
2026-07-15,2026-07-15_HappyValley,4,2026-07-15::2026-07-15_HappyValley::R4,12,寫我其誰,7,0,0,12,3,0.10108970105648041,0.00459444522857666,Low <2pp,XGBoost,Place
2026-07-15,2026-07-15_HappyValley,5,2026-07-15::2026-07-15_HappyValley::R5,1,葳莉非凡,3,0,1,12,3,0.5084329843521118,0.008087515830993652,Low <2pp,XGBoost,Place
2026-07-15,2026-07-15_HappyValley,5,2026-07-15::2026-07-15_HappyValley::R5,2,凝聚美麗,9,0,0,12,3,0.3102114498615265,0.008087515830993652,Low <2pp,XGBoost,Place
2026-07-15,2026-07-15_HappyValley,5,2026-07-15::2026-07-15_HappyValley::R5,3,快樂神駒,4,0,0,12,3,0.25383326411247253,0.008087515830993652,Low <2pp,XGBoost,Place
2026-07-15,2026-07-15_HappyValley,5,2026-07-15::2026-07-15_HappyValley::R5,4,笑必勝,10,0,0,12,3,0.09589962661266327,0.008087515830993652,Low <2pp,XGBoost,Place
2026-07-15,2026-07-15_HappyValley,5,2026-07-15::2026-07-15_HappyValley::R5,5,文采風流,5,0,0,12,3,0.13933028280735016,0.008087515830993652,Low <2pp,XGBoost,Place
2026-07-15,2026-07-15_HappyValley,5,2026-07-15::2026-07-15_HappyValley::R5,6,盛勢威楓,7,0,0,12,3,0.5003454685211182,0.008087515830993652,Low <2pp,XGBoost,Place
2026-07-15,2026-07-15_HappyValley,5,2026-07-15::2026-07-15_HappyValley::R5,7,喜意,12,0,0,12,3,0.09036232531070709,0.008087515830993652,Low <2pp,XGBoost,Place
2026-07-15,2026-07-15_HappyValley,5,2026-07-15::2026-07-15_HappyValley::R5,8,帶贏來,11,0,0,12,3,0.11768671125173569,0.008087515830993652,Low <2pp,XGBoost,Place
2026-07-15,2026-07-15_HappyValley,5,2026-07-15::2026-07-15_HappyValley::R5,9,大才,2,0,1,12,3,0.2558554708957672,0.008087515830993652,Low <2pp,XGBoost,Place
2026-07-15,2026-07-15_HappyValley,5,2026-07-15::2026-07-15_HappyValley::R5,10,威威神駒,8,0,0,12,3,0.1600750833749771,0.008087515830993652,Low <2pp,XGBoost,Place
2026-07-15,2026-07-15_HappyValley,5,2026-07-15::2026-07-15_HappyValley::R5,11,久久為軍,6,0,0,12,3,0.09590768814086914,0.008087515830993652,Low <2pp,XGBoost,Place
2026-07-15,2026-07-15_HappyValley,5,2026-07-15::2026-07-15_HappyValley::R5,12,過關勇士,1,1,1,12,3,0.28892937302589417,0.008087515830993652,Low <2pp,XGBoost,Place
2026-07-15,2026-07-15_HappyValley,6,2026-07-15::2026-07-15_HappyValley::R6,1,穿甲戰鷹,4,0,0,12,3,0.23535732924938202,0.020387232303619385,Medium 2–5pp,XGBoost,Place
2026-07-15,2026-07-15_HappyValley,6,2026-07-15::2026-07-15_HappyValley::R6,2,添開心,7,0,0,12,3,0.38593217730522156,0.020387232303619385,Medium 2–5pp,XGBoost,Place
2026-07-15,2026-07-15_HappyValley,6,2026-07-15::2026-07-15_HappyValley::R6,3,君子,12,0,0,12,3,0.20287944376468658,0.020387232303619385,Medium 2–5pp,XGBoost,Place
2026-07-15,2026-07-15_HappyValley,6,2026-07-15::2026-07-15_HappyValley::R6,4,合夥飛馳,5,0,0,12,3,0.18974505364894867,0.020387232303619385,Medium 2–5pp,XGBoost,Place
2026-07-15,2026-07-15_HappyValley,6,2026-07-15::2026-07-15_HappyValley::R6,5,日馳千里,9,0,0,12,3,0.3521682620048523,0.020387232303619385,Medium 2–5pp,XGBoost,Place
2026-07-15,2026-07-15_HappyValley,6,2026-07-15::2026-07-15_HappyValley::R6,6,時時開心,1,1,1,12,3,0.22071970999240875,0.020387232303619385,Medium 2–5pp,XGBoost,Place
2026-07-15,2026-07-15_HappyValley,6,2026-07-15::2026-07-15_HappyValley::R6,7,升升雙息,10,0,0,12,3,0.40631940960884094,0.020387232303619385,Medium 2–5pp,XGBoost,Place
